loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-04-08 20:19:29.114 +0100|20097.47001575|-0.0005035400390625|-0.034942626953125|-0.990875244140625|20097.46003575|-0.1084122335395359|-0.07750772194760458|-0.04208266774285078|-0.007822241634130478|0.06952448189258575|0.07477154582738876|0.05583076924085617|-0.05865565687417984|0.005300998687744141|XArbitraryZVertical|-0.02309177928134545|-0.03753961690353248|-0.05331293520642071|0.9976048521870631|-0.07736159116029739|0.04207024723291397|-0.9961150884628296|0|0|0|-1|-1|3
2021-04-08 20:19:29.134 +0100|20097.48997575|-0.0045166015625|0.001495361328125|-0.9791259765625|20097.47999575|-0.1076180923630412|-0.07563304107471661|-0.04433789155111323|-0.165496751666069|0.02914196066558361|0.02404578775167465|0.08007892966270447|-0.07853267341852188|0.004660487174987793|XArbitraryZVertical|-0.02415212419172122|-0.03655214459496152|-0.05289455166666806|0.9976386397210528|-0.07548669725656509|0.04432336613535881|-0.9961612224578857|0|0|0|-1|-1|3
2021-04-08 20:19:29.154 +0100|20097.50993675|-0.0077056884765625|0.027130126953125|-0.9654388427734375|20097.49995675|-0.1077911382119683|-0.07422213741803334|-0.04840370518273503|-0.2700873613357544|0.04217195510864258|-0.02579296380281448|0.06425508856773376|-0.03896923735737801|0.02166789770126343|XArbitraryZVertical|-0.02614582045039047|-0.03573510763038947|-0.05292006010422307|0.9976167049763304|-0.07406716048717499|0.04838480800390244|-0.9960787892341614|0|0|0|-1|-1|3
2021-04-08 20:19:29.174 +0100|20097.52989675|-0.0099029541015625|0.0570526123046875|-0.965606689453125|20097.51991675|-0.1097047759403228|-0.07244950835060773|-0.05391034167239903|-0.3080251514911652|0.06186048686504364|-0.1367992907762527|0.06277409940958023|-0.01591946929693222|0.02852058410644531|XArbitraryZVertical|-0.02887857784702068|-0.03467255886110403|-0.05379437008257977|0.9975319630201797|-0.07228098064661026|0.05388423055410385|-0.9959276914596558|0|0|0|-1|-1|3
2021-04-08 20:19:29.194 +0100|20097.54985775|-0.020599365234375|0.04962158203125|-0.9360809326171875|20097.53987675|-0.1141071985524103|-0.07046676466308066|-0.0575318870063258|-0.2040829062461853|0.05274560675024986|-0.2657669484615326|0.06533219665288925|0.00187268853187561|0.03691411018371582|XArbitraryZVertical|-0.03070520818929602|-0.03351515849125648|-0.05595215887948196|0.9973983108667257|-0.07029197365045547|0.05750015377998352|-0.9958678483963013|0|0|0|-1|-1|3
2021-04-08 20:19:29.214 +0100|20097.56981775|-0.07354736328125|0.0467681884765625|-0.857391357421875|20097.55983775|-0.1215940265514124|-0.06905225087424131|-0.05758262781813625|-0.03858904168009758|2.940185368061066e-05|-0.5003688931465149|0.03639639914035797|-0.01070544123649597|0.07549232244491577|XArbitraryZVertical|-0.03081352827434926|-0.03269314343388362|-0.0597063022548431|0.9972046087505843|-0.06888303160667419|0.05755081027746201|-0.9959633946418762|0|0|0|-1|-1|3
2021-04-08 20:19:29.234 +0100|20097.58977775|-0.101959228515625|-0.0027618408203125|-0.7992706298828125|20097.57979775|-0.1352029684392462|-0.06856638302458888|-0.05606089912249429|-0.01374506112188101|0.02763919159770012|-0.8776004314422607|-0.01275714486837387|-0.02211037278175354|0.1608627438545227|XArbitraryZVertical|-0.03026079577215413|-0.03229265228791477|-0.06652532403449056|0.9968028861263089|-0.06840503960847855|0.05603154003620148|-0.9960829615592957|0|0|0|-1|-1|3
2021-04-08 20:19:29.254 +0100|20097.60973875|-0.36175537109375|-0.0767364501953125|-0.695831298828125|20097.59975875|-0.1575124087987118|-0.06931923008316845|-0.05379005665456406|0.01423422433435917|-0.09305377304553986|-1.51847517490387|-0.06857825070619583|-0.0692356675863266|0.2036141157150269|XArbitraryZVertical|-0.02951763535808028|-0.03241833437251922|-0.07767014174191847|0.9960146511390907|-0.06916355341672897|0.05376411974430084|-0.9961555004119873|0|0|0|-1|-1|3
2021-04-08 20:19:29.274 +0100|20097.62969875|-0.4449310302734375|-0.235382080078125|-0.6720733642578125|20097.61971875|-0.2021923621427424|-0.06625584706024987|-0.05528311036723369|-0.6482164263725281|0.4306265413761139|-2.809842824935913|-0.3842576742172241|-0.1523305326700211|0.330418586730957|XArbitraryZVertical|-0.03082334526515836|-0.03015234619923547|-0.09991939682273909|0.9940608823254163|-0.06610623747110367|0.05525495484471321|-0.9962815046310425|0|0|0|-1|-1|3
2021-04-08 20:19:29.294 +0100|20097.64965975|-0.445526123046875|-0.035736083984375|-0.6377716064453125|20097.63967875|-0.245648325252119|-0.06071428123109605|-0.07102056908810876|-1.219705820083618|0.3905279636383057|-1.67060387134552|-0.3645866215229034|-0.2947149574756622|0.3274436593055725|XArbitraryZVertical|-0.0389354330314317|-0.02575718344273606|-0.121312437998286|0.9915160546317874|-0.06052402779459953|0.0709608793258667|-0.9956411719322205|0|0|0|-1|-1|3
2021-04-08 20:19:29.314 +0100|20097.66961975|-0.44281005859375|0.045379638671875|-0.7216339111328125|20097.65963975|-0.2889394940939881|-0.05521536662634152|-0.09556880860727252|-1.4820955991745|0.4877494275569916|-2.474205255508423|-0.378857433795929|-0.1092470958828926|0.3323751091957092|XArbitraryZVertical|-0.05122016978025186|-0.02041125210429396|-0.1424437703879011|0.9882660375548661|-0.05493548139929771|0.09542340040206909|-0.9939197301864624|0|0|0|-1|-1|3
2021-04-08 20:19:29.334 +0100|20097.68957975|-0.6165008544921875|0.0446929931640625|-0.7275238037109375|20097.67959975|-0.3447635705995007|-0.05361117969403461|-0.1249909176618829|-1.762790560722351|0.3102462887763977|-2.890064001083374|-0.4252421855926514|-0.07104562222957611|0.2650043964385986|XArbitraryZVertical|-0.06609544870665478|-0.01564461662429286|-0.1694838069182077|0.9831897870059333|-0.05316746979951859|0.1246657222509384|-0.9907732605934143|0|0|0|-1|-1|3
2021-04-08 20:19:29.354 +0100|20097.70954075|-0.6607208251953125|0.0526885986328125|-0.7401123046875|20097.69956075|-0.4069234518907436|-0.05449945992572064|-0.1632155379313259|-2.475844144821167|0.5453000664710999|-3.013877391815186|-0.5913634300231934|-0.1236270368099213|0.2584689259529114|XArbitraryZVertical|-0.08529321740259636|-0.01013021595662137|-0.1991383802565122|0.9761999777748785|-0.05374854058027267|0.1624918431043625|-0.9852448701858521|0|0|0|-1|-1|3
2021-04-08 20:19:29.389 +0100|20097.72950075|-0.5874176025390625|0.1530303955078125|-0.818206787109375|20097.71952075|-0.4719955283757983|-0.05228215866952338|-0.2188219656893846|-3.409953832626343|0.9504871368408203|-3.109335422515869|-0.5966632962226868|-0.1458359360694885|0.2329226732254028|XArbitraryZVertical|-0.1122047697466524|0.000260359141150234|-0.2295607272666674|0.9668051334378627|-0.05101218447089195|0.21707983314991|-0.9748200178146362|0|0|0|-1|-1|3
2021-04-08 20:19:29.394 +0100|20097.74946175|-0.459381103515625|0.26116943359375|-0.810791015625|20097.73948075|-0.5415288417853961|-0.04738197187558534|-0.2915108298365008|-4.136204242706299|1.228495597839355|-3.284956455230713|-0.5019220113754272|-0.1043851673603058|0.13271564245224|XArbitraryZVertical|-0.1461778356361753|0.01625244701165363|-0.2612425015072826|0.9540022965655003|-0.04536598175764084|0.2873996496200562|-0.9567357897758484|0|0|0|-1|-1|3
2021-04-08 20:19:29.414 +0100|20097.76942175|-0.4104461669921875|0.319549560546875|-0.8308258056640625|20097.75944175|-0.6180520417255562|-0.04696235700739686|-0.3760781970023057|-4.650922298431396|1.363743901252747|-3.516671180725098|-0.3998487591743469|-0.08990082144737244|0.1100103855133057|XArbitraryZVertical|-0.1850436716798021|0.03486384128263392|-0.2945064472246387|0.9369148680135053|-0.04366420581936836|0.367275595664978|-0.9290866851806641|0|0|0|-1|-1|3
2021-04-08 20:19:29.434 +0100|20097.78938175|-0.3538970947265625|0.4510498046875|-0.7671051025390625|20097.77940175|-0.7000206726609745|-0.05182876146493379|-0.4682252995144058|-4.905720233917236|1.508613467216492|-3.47655177116394|-0.3508507609367371|-0.1075223982334137|0.06872391700744629|XArbitraryZVertical|-0.2264844870868947|0.05584450168365483|-0.3277947076030261|0.9154981152832546|-0.0462297610938549|0.4513033032417297|-0.8911723494529724|0|0|0|-1|-1|3
2021-04-08 20:19:29.454 +0100|20097.80934275|-0.2454681396484375|0.6541595458984375|-0.7139129638671875|20097.79936275|-0.7843532701975251|-0.06165148871296595|-0.5630722283393713|-4.953769207000732|1.679649353027344|-3.30353832244873|-0.2797638177871704|-0.0377841591835022|0.09030503034591675|XArbitraryZVertical|-0.2679324319789698|0.07877732419202836|-0.359066015728727|0.8905493911053801|-0.05210066586732864|0.5337866544723511|-0.8440126776695251|0|0|0|-1|-1|3
2021-04-08 20:19:29.474 +0100|20097.82930275|-0.12872314453125|0.8607177734375|-0.7122802734375|20097.81932275|-0.8698836958407339|-0.07701151663155541|-0.65413768952716|-4.536655426025391|1.6600022315979|-3.081923007965088|-0.1539893299341202|0.0999143123626709|0.102759838104248|XArbitraryZVertical|-0.3065016008589206|0.1022073703096943|-0.3875087676489811|0.8633929768903614|-0.06105386465787888|0.6084751486778259|-0.7912208437919617|0|0|0|-1|-1|3
2021-04-08 20:19:29.494 +0100|20097.84926375|-0.02618408203125|0.9776611328125|-0.6654815673828125|20097.83928275|-0.9567425248749483|-0.1002087036769152|-0.7328854879831511|-3.875190019607544|1.652452826499939|-2.864192008972168|-0.02751354873180389|0.2216843962669373|0.005418360233306885|XArbitraryZVertical|-0.3392015433566227|0.1232195938819046|-0.4133015875190699|0.8360270629536404|-0.07435524463653564|0.6690170764923096|-0.7395184636116028|0|0|0|-1|-1|3
2021-04-08 20:19:29.514 +0100|20097.86922375|0.0605316162109375|1.103652954101562|-0.7265777587890625|20097.85924375|-1.039061177613051|-0.1277628516658596|-0.7955324171825404|-2.743065357208252|1.362404227256775|-2.414688110351562|0.08311988413333893|0.2834444046020508|0.04733443260192871|XArbitraryZVertical|-0.3647822133487189|0.1408328741937662|-0.4353133093431378|0.8109270088725683|-0.08917874097824097|0.714236319065094|-0.6942000985145569|0|0|0|-1|-1|3
2021-04-08 20:19:29.534 +0100|20097.88918375|0.1013031005859375|0.83551025390625|-0.7030792236328125|20097.87920375|-1.116146929792291|-0.1600521274594237|-0.8322056496553687|-1.795423746109009|0.9977949857711792|-2.232347726821899|0.1897982358932495|0.3310927748680115|-0.06921422481536865|XArbitraryZVertical|-0.3804958549362356|0.1513341463629023|-0.4554071548407142|0.7905221575459938|-0.1072950810194016|0.739418089389801|-0.6646417379379272|0|0|0|-1|-1|3
2021-04-08 20:19:29.554 +0100|20097.90914475|0.06195068359375|0.6846160888671875|-0.642578125|20097.89916475|-1.185065055786421|-0.1945886825637677|-0.8566212226133159|-1.578207850456238|0.7689691781997681|-1.886338949203491|0.2194392532110214|0.01772737503051758|-0.04041141271591187|XArbitraryZVertical|-0.3922519061686045|0.1575500702645245|-0.4721461129038449|0.7735596490968749|-0.1266516745090485|0.7556337714195251|-0.6426328420639038|0|0|0|-1|-1|3
2021-04-08 20:19:29.574 +0100|20097.92910475|0.0506134033203125|0.753265380859375|-0.6545867919921875|20097.91912475|-1.249043835473688|-0.2289888663240744|-0.8822253486266962|-1.71700656414032|0.6870338320732117|-1.585058927536011|0.2008938640356064|-0.08906471729278564|-0.02106034755706787|XArbitraryZVertical|-0.4044945792880845|0.1641964210750546|-0.4857082788679835|0.7573052420884393|-0.1442391127347946|0.7721548676490784|-0.6188473701477051|0|0|0|-1|-1|3
2021-04-08 20:19:29.594 +0100|20097.94906475|0.069488525390625|0.8799591064453125|-0.6219940185546875|20097.93908475|-1.303486451306008|-0.257914214328741|-0.9035722873068875|-1.057491421699524|0.6438105702400208|-1.211862802505493|0.2117287218570709|0.008158624172210693|-0.05240118503570557|XArbitraryZVertical|-0.414384595117308|0.1706320260801806|-0.4965481952620527|0.7433775703184079|-0.1578357964754105|0.7855424880981445|-0.5983402132987976|0|0|0|-1|-1|3
2021-04-08 20:19:29.614 +0100|20097.96902575|0.04534912109375|0.8182220458984375|-0.5767669677734375|20097.95904575|-1.339506494671609|-0.2754502801413081|-0.9083369457137294|0.001907784258946776|0.4512160420417786|-0.7913455963134766|0.2343754172325134|0.09727537631988525|-0.02569687366485596|XArbitraryZVertical|-0.4172736131435417|0.1730512168115954|-0.5053581601292111|0.7352205453180587|-0.1672836244106293|0.7884819507598877|-0.5918720364570618|0|0|0|-1|-1|3
2021-04-08 20:19:29.633 +0100|20097.98898575|0.0168304443359375|0.5434417724609375|-0.5384063720703125|20097.97900575|-1.356595487008023|-0.2810789172988846|-0.8994779748768423|0.4052818417549133|0.3274529278278351|-0.5135573744773865|0.2101703882217407|-0.02413702011108398|0.02949374914169312|XArbitraryZVertical|-0.4143158852016738|0.1718659286504342|-0.5120860261530811|0.7325111680509272|-0.1725433319807053|0.7830023169517517|-0.5976089239120483|0|0|0|-1|-1|3
2021-04-08 20:19:29.654 +0100|20098.00894675|-0.0388336181640625|0.4519195556640625|-0.460601806640625|20097.99896675|-1.367527503522913|-0.2840915777816603|-0.8916403724540928|0.1366743147373199|0.252816915512085|-0.3734332323074341|0.1809851080179214|-0.2918667197227478|0.08190178871154785|XArbitraryZVertical|-0.4115881717731131|0.1706334297617362|-0.5169077134177179|0.7309487261505409|-0.1760576218366623|0.7781031727790833|-0.6029587984085083|0|0|0|-1|-1|3
2021-04-08 20:19:29.673 +0100|20098.02890675|-0.0914459228515625|0.65069580078125|-0.41131591796875|20098.01892675|-1.377743309936515|-0.2863413161360146|-0.8895184642789984|-0.09087138622999191|0.320572167634964|-0.304972231388092|0.1257697194814682|-0.2900896668434143|0.1588922739028931|XArbitraryZVertical|-0.4106064932438838|0.1712615017486261|-0.5205652162369527|0.7287549290349115|-0.177879586815834|0.7767685651779175|-0.6041436195373535|0|0|0|-1|-1|3
2021-04-08 20:19:29.693 +0100|20098.04886775|-0.1996002197265625|0.67218017578125|-0.3591766357421875|20098.03888675|-1.38822256350648|-0.2897293534252912|-0.8904812150703938|-0.2715148329734802|0.09766456484794617|-0.3182370662689209|0.07151052355766296|-0.08938640356063843|0.2119514942169189|XArbitraryZVertical|-0.4109025411580841|0.1724784136658925|-0.5235022854105765|0.7261927012390839|-0.17971171438694|0.7773745656013489|-0.6028205752372742|0|0|0|-1|-1|3
2021-04-08 20:19:29.713 +0100|20098.06882775|-0.3232421875|0.6977691650390625|-0.2489166259765625|20098.05884775|-1.404569055673923|-0.3021438942851813|-0.8982763723917228|-0.7943790555000305|0.004042146261781454|-0.4722686409950256|-0.05532068014144897|-0.1299717426300049|0.2551859617233276|XArbitraryZVertical|-0.4152457757973754|0.1737845958296532|-0.5253880797006116|0.722036980562983|-0.1853725463151932|0.7822543382644653|-0.5947397351264954|0|0|0|-1|-1|3
2021-04-08 20:19:29.733 +0100|20098.08878775|-0.391082763671875|1.001235961914062|-0.2300872802734375|20098.07880775|-1.434391241662502|-0.3244292519116192|-0.9150826037753049|-1.323320865631104|0.0892658606171608|-0.7719740867614746|-0.146826833486557|-0.03969871997833252|0.3429475426673889|XArbitraryZVertical|-0.4237840865274551|0.1773365859649395|-0.5281581832197947|0.7141483556060727|-0.1943608075380325|0.7926129698753357|-0.5779175758361816|0|0|0|-1|-1|3
2021-04-08 20:19:29.753 +0100|20098.10874875|-0.574737548828125|1.336044311523438|-0.21234130859375|20098.09876875|-1.480290695110875|-0.3610357012125199|-0.9365591657703013|-1.605602622032166|-0.1517827212810516|-1.106495141983032|-0.209398478269577|0.2882106304168701|0.3311866521835327|XArbitraryZVertical|-0.4358950433296793|0.1811482646044975|-0.5321813034349947|0.7028257505374407|-0.2093190550804138|0.8055239319801331|-0.5543616414070129|0|0|0|-1|-1|3
2021-04-08 20:19:29.773 +0100|20098.12870875|-0.8436737060546875|1.5592041015625|-0.13909912109375|20098.11872875|-1.538340443947309|-0.4136131813605536|-0.958274000347683|-1.647379398345947|-0.3018096387386322|-1.139187335968018|-0.4171018004417419|0.5869659185409546|0.3243338465690613|XArbitraryZVertical|-0.4509112392883323|0.1829022458491323|-0.5360510332515266|0.6898370713920606|-0.2310773730278015|0.8182004690170288|-0.5264516472816467|0|0|0|-1|-1|3
2021-04-08 20:19:29.793 +0100|20098.14866875|-0.921722412109375|1.526885986328125|-0.1429901123046875|20098.13868875|-1.596646460867792|-0.463149954300758|-0.9793670002380523|-1.645071387290955|0.1761970818042755|-0.9525747895240784|-0.6426450610160828|0.7540684342384338|0.3556524515151978|XArbitraryZVertical|-0.4645522129353668|0.1865102861090822|-0.5398118079153902|0.6767632162795522|-0.2490949332714081|0.8301445841789246|-0.4988103210926056|0|0|0|-1|-1|3
2021-04-08 20:19:29.814 +0100|20098.16862975|-0.85992431640625|1.299514770507812|-0.2487945556640625|20098.15864975|-1.65011238865376|-0.5003930853423043|-1.001417840672147|-1.667363882064819|0.5540374517440796|-0.6217403411865234|-0.6581768989562988|0.6325103044509888|0.2884864211082458|XArbitraryZVertical|-0.4751303629250397|0.1942824852954419|-0.5436991183798617|0.6640006813235615|-0.2586485147476196|0.8422362208366394|-0.4730108976364136|0|0|0|-1|-1|3
2021-04-08 20:19:29.833 +0100|20098.18858975|-0.744384765625|1.069412231445312|-0.3170928955078125|20098.17860975|-1.699200920748662|-0.5282268571581989|-1.027881165336502|-1.935357451438904|0.8149360418319702|-0.3448435664176941|-0.5735851526260376|0.3797706961631775|0.1756798326969147|XArbitraryZVertical|-0.4840756067093575|0.206304974921143|-0.5465792273725761|0.6514294598344683|-0.2603850662708282|0.8562062382698059|-0.4462181329727173|0|0|0|-1|-1|3
2021-04-08 20:19:29.853 +0100|20098.20855075|-0.5994873046875|0.9281768798828125|-0.322174072265625|20098.19857075|-1.751895863673147|-0.5560964561505028|-1.062923902736317|-2.521705865859985|0.967972993850708|-0.1414223611354828|-0.4502401947975159|0.1537912487983704|0.1006792187690735|XArbitraryZVertical|-0.4937816418177153|0.2228424287216987|-0.547700191222982|0.6376092494953515|-0.2567158043384552|0.873781144618988|-0.413041889667511|0|0|0|-1|-1|3
2021-04-08 20:19:29.892 +0100|20098.22851075|-0.44512939453125|0.9298858642578125|-0.2761993408203125|20098.21853075|-1.822773138655021|-0.5977093677358531|-1.11032945026578|-3.257246732711792|1.14276123046875|-0.03552619740366936|-0.3092902898788452|0.01717948913574219|0.04624977707862854|XArbitraryZVertical|-0.5063564334147848|0.2448275301577827|-0.5468067691324685|0.6202137347870962|-0.2500674426555634|0.8958451151847839|-0.3673252761363983|0|0|0|-1|-1|3
2021-04-08 20:19:29.894 +0100|20098.24847304167|-0.325958251953125|1.037582397460938|-0.177734375|20098.23849204167|-1.924176189123878|-0.6663066174889052|-1.167814312625812|-3.874103784561157|1.204847812652588|-0.02298102155327797|-0.1668050736188889|0.03255766630172729|0.06368491053581238|XArbitraryZVertical|-0.5217339821501347|0.2713889650594273|-0.543738693460354|0.5987402664002377|-0.242390900850296|0.9198956489562988|-0.3082833588123322|0|0|0|-1|-1|3
