loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-04-08 20:44:40.393 +0100|20994.69588375|-0.4405670166015625|-0.1246185302734375|-0.876220703125|20994.67592475|-0.3341592125653506|-0.4603875699034084|0.1383736745398255|0.01183918863534927|0.01172011997550726|-0.007935931906104088|0.006103038787841797|0.008126690983772278|0.007617831230163574|XArbitraryZVertical|0.02851680403161304|-0.2356441894784566|-0.1770830935534948|0.9551440821590579|-0.4400486052036285|-0.1379325240850449|-0.8873172402381897|0|0|0|-1|-1|3
2021-04-08 20:44:40.413 +0100|20994.71584275|-0.4431304931640625|-0.1274261474609375|-0.87860107421875|20994.69588375|-0.334049381676246|-0.4598126525846107|0.1386134135689149|0.03450167179107666|0.02371856570243835|-0.003439984051510692|0.002160191535949707|0.01606982946395874|0.01107585430145264|XArbitraryZVertical|0.02869576382237086|-0.2353855316531225|-0.1770479554333528|0.9552090507068558|-0.4395237267017365|-0.1381699591875076|-0.8875404000282288|0|0|0|-1|-1|3
2021-04-08 20:44:40.433 +0100|20994.73580175|-0.4384307861328125|-0.13592529296875|-0.87847900390625|20994.71584275|-0.3337012900533732|-0.4590116442737076|0.1392484806941712|0.05028614774346352|0.04125350713729858|0.001517401542514563|-0.004845917224884033|0.01183122396469116|0.00878530740737915|XArbitraryZVertical|0.02911258364978132|-0.2350442124638518|-0.1769376702052006|0.9553009592434716|-0.4387736916542053|-0.1387989073991776|-0.8878133296966553|0|0|0|-1|-1|3
2021-04-08 20:44:40.453 +0100|20994.75576075|-0.4334259033203125|-0.141204833984375|-0.8838653564453125|20994.73580175|-0.3333423703122554|-0.4583314853855345|0.1397769496139202|0.01863269694149494|0.02233888953924179|-0.001139456871896982|-0.002369612455368042|0.01037091016769409|0.009689033031463623|XArbitraryZVertical|0.02946871386336221|-0.2347525451085526|-0.1768123796528089|0.9553849400293265|-0.4381372332572937|-0.1393222361803055|-0.8880456686019897|0|0|0|-1|-1|3
2021-04-08 20:44:40.473 +0100|20994.77571975|-0.434600830078125|-0.1298065185546875|-0.88763427734375|20994.75576075|-0.3334809223747692|-0.4582923090397967|0.139360573803929|-0.04071468487381935|-0.02215156145393848|0.0001080567017197609|0.005510032176971436|-0.001210823655128479|0.004829585552215576|XArbitraryZVertical|0.02925591877139457|-0.2347055658630943|-0.1768338222360613|0.9553990070513828|-0.4381280541419983|-0.1389099210500717|-0.8881147503852844|0|0|0|-1|-1|3
2021-04-08 20:44:40.493 +0100|20994.79567875|-0.4408111572265625|-0.131988525390625|-0.887603759765625|20994.77571975|-0.3340212370935171|-0.4588627571718171|0.1382565926230609|-0.05910392478108406|-0.03918338194489479|-0.01113225892186165|0.001170903444290161|0.006728991866111755|0.003373682498931885|XArbitraryZVertical|0.0286117827034215|-0.2349053731277848|-0.1769829393541766|0.9553418487050186|-0.4387022852897644|-0.1378165483474731|-0.8880016803741455|0|0|0|-1|-1|3
2021-04-08 20:44:40.513 +0100|20994.81563775|-0.433746337890625|-0.1284332275390625|-0.894927978515625|20994.79567875|-0.3345300749578024|-0.4597267666662398|0.1371283549109829|-0.04981322214007378|-0.0333089791238308|-0.001810928573831916|-0.0001905560493469238|0.002986937761306763|-0.0007273554801940918|XArbitraryZVertical|0.02793365043660055|-0.2352427932664422|-0.1771181542259769|0.9552538744320828|-0.4395380616188049|-0.136698991060257|-0.8877610564231873|0|0|0|-1|-1|3
2021-04-08 20:44:40.533 +0100|20994.83559675|-0.435577392578125|-0.143310546875|-0.8922271728515625|20994.81563775|-0.3347131183747151|-0.4604636594133205|0.1363170920258107|-0.02156134508550167|-0.03290817514061928|0.0109820980578661|0.005670100450515747|0.0124829113483429|-0.007040739059448242|XArbitraryZVertical|0.02745727345468512|-0.2355378901604551|-0.1771292865625761|0.9551928987800291|-0.440241277217865|-0.1358952969312668|-0.8875359892845154|0|0|0|-1|-1|3
2021-04-08 20:44:40.553 +0100|20994.85555575|-0.4340972900390625|-0.1501922607421875|-0.8895416259765625|20994.83559675|-0.3345129664979569|-0.4612280222691733|0.1357222490187987|-0.02959500253200531|-0.04058138281106949|0.03281202912330627|0.00769650936126709|-0.007073119282722473|-0.006130337715148926|XArbitraryZVertical|0.02712756529028939|-0.23585666210082|-0.1769805886090305|0.9551511724100147|-0.4409554302692413|-0.1353059560060501|-0.8872714638710022|0|0|0|-1|-1|3
2021-04-08 20:44:40.573 +0100|20994.87551475|-0.4402008056640625|-0.137603759765625|-0.8814697265625|20994.85555575|-0.3341729155288654|-0.4618684532288299|0.1346854350458831|-0.04187678545713425|-0.02429588511586189|0.04055304080247879|0.007380902767181396|-0.01502795517444611|-0.002442598342895508|XArbitraryZVertical|0.0266132317308107|-0.236082066878278|-0.176715809742497|0.9551589752018187|-0.4415858387947083|-0.1342785954475403|-0.8871139883995056|0|0|0|-1|-1|3
2021-04-08 20:44:40.593 +0100|20994.89547375|-0.441314697265625|-0.1240997314453125|-0.8742218017578125|20994.87551475|-0.3338502462998095|-0.4619146148140763|0.1337524020700126|-0.01827179081737995|0.01430642232298851|0.02982449531555176|1.594424247741699e-05|-0.006202220916748047|0.005278170108795166|XArbitraryZVertical|0.02619924656227955|-0.2360315896249675|-0.1764623099444584|0.9552297804505901|-0.4416824579238892|-0.1333539634943008|-0.8872053623199463|0|0|0|-1|-1|3
2021-04-08 20:44:40.613 +0100|20994.91543275|-0.4306640625|-0.1233367919921875|-0.88330078125|20994.89547375|-0.3333821288988241|-0.4612535964800689|0.1334087082322426|0.02018710039556026|0.04569140076637268|0.02296996116638184|-0.001175850629806519|0.009219467639923096|0.01240110397338867|XArbitraryZVertical|0.02614768915731614|-0.2356846169657826|-0.1761932521029454|0.955366448793078|-0.4411162436008453|-0.1330133229494095|-0.8875381350517273|0|0|0|-1|-1|3
2021-04-08 20:44:40.644 +0100|20994.93539175|-0.42620849609375|-0.142181396484375|-0.890899658203125|20994.91543275|-0.3324903603331301|-0.4601130826076232|0.1342352071709141|0.07734198123216629|0.05410560593008995|0.02829273417592049|0.00641438364982605|0.0109846293926239|0.006319820880889893|XArbitraryZVertical|0.02674997320442037|-0.2351882624126162|-0.1758405234683351|0.9555370905264705|-0.4400547444820404|-0.1338324397802353|-0.887941837310791|0|0|0|-1|-1|3
2021-04-08 20:44:40.660 +0100|20994.95535075|-0.4320068359375|-0.1483612060546875|-0.8940887451171875|20994.93539175|-0.3315114681087208|-0.459234241457855|0.1358095462798709|0.07808776199817657|0.03581278026103973|0.001397914253175259|0.01342871785163879|-0.002973556518554688|-0.00137251615524292|XArbitraryZVertical|0.02769842030468313|-0.234869448532372|-0.1755287591402301|0.9556458635404388|-0.4391802847385406|-0.1353924423456192|-0.8881382942199707|0|0|0|-1|-1|3
2021-04-08 20:44:40.673 +0100|20994.97530975|-0.436920166015625|-0.14764404296875|-0.8956451416015625|20994.95535075|-0.3310897029324923|-0.4589379280245725|0.1368792851516509|0.01851591654121876|0.004811080172657967|-0.009843555279076099|0.008172512054443359|-0.01340360939502716|-0.005172252655029297|XArbitraryZVertical|0.02828782694337078|-0.2347994612651922|-0.1754369824260402|0.9556626705829482|-0.4388526976108551|-0.1364522576332092|-0.8881379961967468|0|0|0|-1|-1|3
2021-04-08 20:44:40.692 +0100|20994.99526875|-0.4302825927734375|-0.1364288330078125|-0.892608642578125|20994.97530975|-0.3313910467130308|-0.459155638505375|0.1368305527545287|-0.0140241663902998|-0.002607847098261118|-0.0147230876609683|0.007132858037948608|-0.01050694286823273|-0.009931027889251709|XArbitraryZVertical|0.02820992202640064|-0.2349042328939208|-0.1755788722212979|0.9556130821854145|-0.4390489757061005|-0.1364039778709412|-0.8880484104156494|0|0|0|-1|-1|3
2021-04-08 20:44:40.713 +0100|20995.01522775|-0.4349365234375|-0.1489410400390625|-0.8896331787109375|20994.99526875|-0.3317760927608431|-0.4591204775311733|0.1363512529034722|-0.02430596575140953|-0.0007780427113175392|-0.001805868232622743|0.007222086191177368|-0.003566011786460876|-0.004714846611022949|XArbitraryZVertical|0.02793755214376369|-0.234858074409452|-0.1757113139452582|0.9556081374368985|-0.4390466809272766|-0.1359291523694992|-0.8881223797798157|0|0|0|-1|-1|3
2021-04-08 20:44:40.733 +0100|20995.03518675|-0.435302734375|-0.139312744140625|-0.8927459716796875|20995.01522775|-0.3320013907692179|-0.4594029313991815|0.1356525385488252|-0.05550754442811012|-0.04121579974889755|0.01549908611923456|0.006324738264083862|-0.01275742053985596|-0.001748025417327881|XArbitraryZVertical|0.02755064330654859|-0.2349454175981342|-0.1757484480370148|0.9555910910138306|-0.4393395185470581|-0.1352368891239166|-0.8880832195281982|0|0|0|-1|-1|3
2021-04-08 20:44:40.752 +0100|20995.05514575|-0.44537353515625|-0.129180908203125|-0.8913421630859375|20995.03518675|-0.3323059150988444|-0.4604225103971454|0.1342638058369372|-0.09600119292736053|-0.07712314277887344|0.03442617133259773|0.006290704011917114|-0.008716627955436707|-0.004241526126861572|XArbitraryZVertical|0.02675820706593851|-0.2353357092095031|-0.1757595956005946|0.9555154524403606|-0.4403277933597565|-0.133860781788826|-0.8878021836280823|0|0|0|-1|-1|3
2021-04-08 20:44:40.772 +0100|20995.07510475|-0.443695068359375|-0.124481201171875|-0.8907318115234375|20995.05514575|-0.3324451135921363|-0.4614027936192957|0.1326678101800844|-0.07485794275999069|-0.04603393748402596|0.03552570194005966|-0.004356622695922852|0.003403946757316589|-0.003659486770629883|XArbitraryZVertical|0.02588919114518887|-0.2356896136189669|-0.1756681928410315|0.9554690181401843|-0.4412924349308014|-0.1322789788246155|-0.8875603079795837|0|0|0|-1|-1|3
2021-04-08 20:44:40.792 +0100|20995.09506375|-0.4461669921875|-0.116851806640625|-0.8861541748046875|20995.07510475|-0.3323140726745943|-0.4620580307145699|0.1314729956093365|-0.0430896058678627|-0.03114782646298409|0.03307124227285385|-0.001049995422363281|0.01096281409263611|-0.005394876003265381|XArbitraryZVertical|0.02527333038660622|-0.2359138730012141|-0.1754858027836964|0.9554636498455708|-0.441944032907486|-0.1310945749282837|-0.8874118328094482|0|0|0|-1|-1|3
2021-04-08 20:44:40.812 +0100|20995.11502275|-0.443695068359375|-0.125946044921875|-0.8838958740234375|20995.09506375|-0.3317784437201717|-0.4620907211544044|0.1309668251126|0.008154155686497688|0.01559560559689999|0.04241299256682396|-0.003051400184631348|0.01169696450233459|-8.577108383178711e-05|XArbitraryZVertical|0.02509056138387704|-0.2358858771138489|-0.1751759616593195|0.9555321891352658|-0.4420025646686554|-0.1305927485227585|-0.8874566555023193|0|0|0|-1|-1|3
2021-04-08 20:44:40.832 +0100|20995.13498075|-0.43328857421875|-0.133758544921875|-0.8822784423828125|20995.11502275|-0.3308553626306011|-0.461072767312424|0.1316057445293598|0.05396184325218201|0.07904046028852463|0.02106225118041039|-0.005640178918838501|0.008729308843612671|0.005675137042999268|XArbitraryZVertical|0.02559525484826645|-0.2354342279138125|-0.1747905548209157|0.9557008036209447|-0.4410617351531982|-0.1312261670827866|-0.8878312110900879|0|0|0|-1|-1|3
2021-04-08 20:44:40.852 +0100|20995.15493991667|-0.4327392578125|-0.1311492919921875|-0.8802642822265625|20995.13498075|-0.3302990751827762|-0.459504827339618|0.1324589818507359|0.0451478436589241|0.08769584447145462|-0.005745038390159607|0.005048155784606934|-0.001685857772827148|0.003945589065551758|XArbitraryZVertical|0.02620747045490627|-0.2347395685827241|-0.1745956739188546|0.955890700761261|-0.4396193325519562|-0.1320719867944717|-0.8884209990501404|0|0|0|-1|-1|3
2021-04-08 20:44:40.872 +0100|20995.17489891667|-0.4274444580078125|-0.1259307861328125|-0.8863067626953125|20995.15493991667|-0.3302599376173058|-0.457869662315504|0.1330988938851554|0.02588268741965294|0.07946960628032684|-0.02497128583490849|0.003236949443817139|0.003999069333076477|0.008218884468078613|XArbitraryZVertical|0.02666227319111977|-0.2340038000806279|-0.1746235361771038|0.9560534820192274|-0.4381285607814789|-0.1327062547206879|-0.8890627026557922|0|0|0|-1|-1|3
2021-04-08 20:44:40.892 +0100|20995.19485791667|-0.431549072265625|-0.132293701171875|-0.8860626220703125|20995.17489891667|-0.3304959034786791|-0.456718781137241|0.1334711274204949|0.01502893958240747|0.0384281612932682|-0.02150500379502773|0.009302258491516113|0.003132045269012451|0.004100441932678223|XArbitraryZVertical|0.02691408534402503|-0.2334837745547408|-0.1747604762050705|0.9561484351330924|-0.4370832443237305|-0.1330751925706863|-0.8895218968391418|0|0|0|-1|-1|3
2021-04-08 20:44:40.912 +0100|20995.21481691667|-0.427093505859375|-0.1312103271484375|-0.8862762451171875|20995.19485791667|-0.3305876307388801|-0.4564125635562905|0.1336750673687302|0.01888225041329861|0.01984931156039238|-0.009186198003590107|0.003555238246917725|0.006752133369445801|0.00176846981048584|XArbitraryZVertical|0.02702815123469044|-0.2333533872188581|-0.1748218090824965|0.9561659005695674|-0.4367988705635071|-0.1332773119211197|-0.8896313309669495|0|0|0|-1|-1|3
2021-04-08 20:44:40.932 +0100|20995.23477591667|-0.425872802734375|-0.1347808837890625|-0.88165283203125|20995.21481691667|-0.3305876977994134|-0.4559817861231341|0.1340821187982273|0.02422365359961987|0.02522474341094494|-0.008275574073195457|0.007069528102874756|0.0002280622720718384|0.004471242427825928|XArbitraryZVertical|0.02726141807236215|-0.2331769678851786|-0.1748591210427574|0.9561954057517592|-0.436391681432724|-0.1336807310581207|-0.8897706270217896|0|0|0|-1|-1|3
2021-04-08 20:44:40.952 +0100|20995.25473491667|-0.4262847900390625|-0.1311492919921875|-0.8823394775390625|20995.23477591667|-0.3304330048918512|-0.4558127999321803|0.1345484232440966|0.03121726587414742|0.003653404302895069|-0.005153373349457979|0.01139304041862488|0.001392081379890442|0.005953788757324219|XArbitraryZVertical|0.02751832805120914|-0.2331278486882206|-0.1748321944101376|0.9562049421129841|-0.4362138211727142|-0.1341428309679031|-0.8897882699966431|0|0|0|-1|-1|3
2021-04-08 20:44:40.972 +0100|20995.27469391667|-0.4362335205078125|-0.1329803466796875|-0.885772705078125|20995.25473491667|-0.3302053912860988|-0.455831333882443|0.1351339874618921|0.03704299777746201|-0.005607685074210167|-0.001140788430348039|0.0107187032699585|0.001697659492492676|0.007110953330993652|XArbitraryZVertical|0.02782466706539563|-0.2331759437048425|-0.1747855687968396|0.9561929012076908|-0.4361956715583801|-0.1347230821847916|-0.8897095322608948|0|0|0|-1|-1|3
2021-04-08 20:44:40.992 +0100|20995.29465291667|-0.4377899169921875|-0.1343994140625|-0.8916778564453125|20995.27469391667|-0.330029831049107|-0.455653993949455|0.1357925446830549|0.03851214423775673|0.01156198047101498|-0.02716555446386337|0.0005272924900054932|0.004623740911483765|0.004606008529663086|XArbitraryZVertical|0.02817714397473174|-0.2331362998064264|-0.1747687750589131|0.9561954044589154|-0.4359987378120422|-0.1353756040334702|-0.8897070288658142|0|0|0|-1|-1|3
2021-04-08 20:44:41.012 +0100|20995.31461191667|-0.4391326904296875|-0.1347503662109375|-0.888458251953125|20995.29465291667|-0.3303637748167316|-0.4555260365193117|0.136777256719064|0.04356692731380463|-0.007733259815722704|-0.04127107560634613|0.001117527484893799|9.08970832824707e-05|-0.0009820461273193359|XArbitraryZVertical|0.02862266676330111|-0.2331510434699856|-0.1750306641022973|0.9561306790712952|-0.4358260333538055|-0.1363511830568314|-0.8896426558494568|0|0|0|-1|-1|3
2021-04-08 20:44:41.032 +0100|20995.33457091667|-0.43804931640625|-0.1379241943359375|-0.887298583984375|20995.31461191667|-0.3307263227237516|-0.4553813549448436|0.1379231595756367|0.05743160843849182|-0.00719743175432086|-0.04027265682816505|-0.005366802215576172|0.00272136926651001|0.001625657081604004|XArbitraryZVertical|0.02914378882958077|-0.233169972913741|-0.1753228771647485|0.9560567751877258|-0.4356283247470856|-0.1374862939119339|-0.8895648121833801|0|0|0|-1|-1|3
2021-04-08 20:44:41.052 +0100|20995.35452991667|-0.42669677734375|-0.148681640625|-0.8877410888671875|20995.33457091667|-0.33092011188277|-0.4554787409616277|0.1391806246634235|0.04031958431005478|-0.01364601030945778|-0.0343446359038353|-0.001221418380737305|0.004622906446456909|0.003975450992584229|XArbitraryZVertical|0.02971695553794496|-0.2333103010855985|-0.1755496297269839|0.9559632601027687|-0.4356385469436646|-0.1387317031621933|-0.8893663883209229|0|0|0|-1|-1|3
2021-04-08 20:44:41.071 +0100|20995.37448891667|-0.431243896484375|-0.146881103515625|-0.88909912109375|20995.35452991667|-0.3312218173372931|-0.4556358667667361|0.1397465280568192|0.004910093266516924|-0.007718932814896107|-0.02895182371139526|0.005002468824386597|-0.008366495370864868|0.0006015300750732422|XArbitraryZVertical|0.02993989983260797|-0.2334308174632032|-0.1757558780261925|0.9558889967617242|-0.435743659734726|-0.1392921209335327|-0.8892273306846619|0|0|0|-1|-1|3
2021-04-08 20:44:41.091 +0100|20995.39444791667|-0.428924560546875|-0.1352386474609375|-0.88909912109375|20995.37448891667|-0.3319001271367956|-0.4556041030207896|0.1396403851539956|-0.03738423436880112|0.004308115690946579|-0.0310087613761425|0.006750732660293579|-0.004717931151390076|-0.00243842601776123|XArbitraryZVertical|0.02981251897599722|-0.2334180944634174|-0.1760684011177889|0.9558385175952865|-0.4357219338417053|-0.1391870081424713|-0.8892543911933899|0|0|0|-1|-1|3
2021-04-08 20:44:41.112 +0100|20995.41440691667|-0.4287109375|-0.13751220703125|-0.8867645263671875|20995.39444791667|-0.3328119132755181|-0.455346122278706|0.1390125436522568|-0.03470397740602493|0.01817849650979042|-0.02335323765873909|0.004102975130081177|-0.004897177219390869|0.0004531145095825195|XArbitraryZVertical|0.02942719065962821|-0.2332626978456668|-0.1764341208633934|0.9558210007423881|-0.4355308413505554|-0.138565257191658|-0.8894451260566711|0|0|0|-1|-1|3
2021-04-08 20:44:41.145 +0100|20995.43436591667|-0.4440765380859375|-0.1457672119140625|-0.8843841552734375|20995.41440691667|-0.3334192092887977|-0.4548788417920956|0.1386717934014741|-0.0221006516367197|0.01467004977166653|-0.0165248941630125|0.005035519599914551|0.004164755344390869|0.001232922077178955|XArbitraryZVertical|0.02923391058038049|-0.2330234784389631|-0.1766816140795373|0.9558394829323199|-0.4351359009742737|-0.1382277756929398|-0.8896908760070801|0|0|0|-1|-1|3
2021-04-08 20:44:41.158 +0100|20995.45432491667|-0.4579620361328125|-0.1584320068359375|-0.89862060546875|20995.43436591667|-0.3341249251531666|-0.45439811268826|0.1385893532150156|-0.03384901955723763|0.02931168302893639|-0.04235294088721275|-0.006404012441635132|-0.003683611750602722|0.006518185138702393|XArbitraryZVertical|0.02915461910038378|-0.2327980106358297|-0.1770031962337088|0.9558373433936428|-0.4347131550312042|-0.1381461322307587|-0.8899101614952087|0|0|0|-1|-1|3
2021-04-08 20:44:41.172 +0100|20995.47428391667|-0.4751434326171875|-0.1361236572265625|-0.908233642578125|20995.45432491667|-0.3356472709060389|-0.453288928025602|0.1383425792369735|-0.07717113196849823|0.03727522492408752|-0.06229113787412643|-0.02188760042190552|-0.02365764975547791|-0.0050697922706604|XArbitraryZVertical|0.02895739970858239|-0.2322719143358556|-0.1776887094769838|0.9558442112051455|-0.4337407350540161|-0.1379017233848572|-0.8904224634170532|0|0|0|-1|-1|3
2021-04-08 20:44:41.191 +0100|20995.49424291667|-0.4665374755859375|-0.1150970458984375|-0.902069091796875|20995.47428391667|-0.3375189262451417|-0.4523351286496423|0.1372938967802032|-0.1230608075857162|0.042310681194067|-0.07261692732572556|-0.03848221898078918|-0.005058333277702332|-0.01432305574417114|XArbitraryZVertical|0.02832128747922112|-0.2317654960750717|-0.1784596960660641|0.9558424973802943|-0.4329541921615601|-0.1368629783391953|-0.8909653425216675|0|0|0|-1|-1|3
2021-04-08 20:44:41.211 +0100|20995.51420191667|-0.4775543212890625|-0.11199951171875|-0.8796844482421875|20995.49424291667|-0.3402643997466273|-0.4509192491075703|0.1357854760095366|-0.127856120467186|0.06120922043919563|-0.1031046137213707|-0.03248304128646851|0.01763246953487396|-0.01731032133102417|XArbitraryZVertical|0.02740560062134414|-0.2310147490234563|-0.1795944798717291|0.9558384063218806|-0.4317817389965057|-0.135368600487709|-0.8917622566223145|0|0|0|-1|-1|3
2021-04-08 20:44:41.231 +0100|20995.53416091667|-0.4598846435546875|-0.10845947265625|-0.8712310791015625|20995.51420191667|-0.3428906198695193|-0.447982371918467|0.1353835037841812|-0.02250119112432003|0.2432486265897751|-0.1139915287494659|-0.05067479610443115|0.016593337059021|0.002816975116729736|XArbitraryZVertical|0.02717459845653718|-0.2296166823292752|-0.1807678404682099|0.9559606187682328|-0.4291844367980957|-0.1349703222513199|-0.8930754661560059|0|0|0|-1|-1|3
2021-04-08 20:44:41.251 +0100|20995.55411991667|-0.42724609375|-0.1448516845703125|-0.904388427734375|20995.53416091667|-0.3445249574212287|-0.4417603193969802|0.1375342163128773|0.08052793890237808|0.4121007025241852|-0.1339901834726334|-0.03929036855697632|0.01840360462665558|0.02389758825302124|XArbitraryZVertical|0.02858567544979548|-0.2268277541454772|-0.1816834346237514|0.9564116066623696|-0.4234943091869354|-0.1371010392904282|-0.8954640626907349|0|0|0|-1|-1|3
2021-04-08 20:44:41.271 +0100|20995.57407891667|-0.419708251953125|-0.154327392578125|-0.916168212890625|20995.55411991667|-0.3442767365659679|-0.435589776352737|0.1391675523394991|0.04693993553519249|0.3537876605987549|-0.004696463700383902|-0.01168531179428101|-0.02378666400909424|-0.01510763168334961|XArbitraryZVertical|0.02995966786560185|-0.2239965069678228|-0.1816395841575829|0.9570449662684452|-0.4178657233715057|-0.138718768954277|-0.8978559374809265|0|0|0|-1|-1|3
