loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-04-12 18:50:25.139 +0100|55924.54071|-0.202179|0.291397|-0.96373|55924.52075|-0.033503|-0.173597|-0.233176|0.54997|0.332937|0.178722|-0.067651|0.030224|0.010881|XArbitraryZVertical|-0.117312|-0.084148|-0.006492|0.989502|-0.168052|0.231068|-0.958314|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.160 +0100|55924.560671|-0.162735|0.287231|-0.984039|55924.54071|-0.027738|-0.165913|-0.224186|0.539681|0.407373|0.248518|-0.04798|0.065744|-0.000723|XArbitraryZVertical|-0.112605|-0.080787|-0.004466|0.99034|-0.16102|0.222313|-0.961587|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.180 +0100|55924.580631|-0.107056|0.258789|-0.984818|55924.580631|-0.017491|-0.151301|-0.21526|0.023633|0.308667|0.208992|0.028913|0.064659|-0.018645|XArbitraryZVertical|-0.107768|-0.074201|-0.000552|0.991403|-0.147246|0.213601|-0.96576|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.200 +0100|55924.600591|-0.095688|0.217117|-0.964798||||||||||||||||||||||||3
2021-04-12 18:50:25.220 +0100|55924.620551|-0.079117|0.175888|-0.949722|55924.600591|-0.014914|-0.147276|-0.21788|-0.153685|0.244522|0.100837|0.046076|0.01431|-0.00525|XArbitraryZVertical|-0.108972|-0.072325|0.000606|0.99141|-0.143275|0.21616|-0.965788|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.240 +0100|55924.640512|-0.063339|0.204742|-0.941101|55924.620551|-0.014013|-0.144274|-0.222319|-0.184719|0.216876|0.113352|0.057212|-0.042467|0.007766|XArbitraryZVertical|-0.111142|-0.070853|0.00105|0.991275|-0.140236|0.220492|-0.965255|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.259 +0100|55924.660471|-0.116776|0.129395|-0.944824|55924.640512|-0.011767|-0.140957|-0.227893|-0.238554|0.190836|0.211014|0.066652|-0.029697|0.022757|XArbitraryZVertical|-0.113828|-0.069295|0.002176|0.991079|-0.136858|0.225926|-0.964483|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.279 +0100|55924.680431|0.035049|0.286118|-0.910034|55924.660471|0.001351|-0.133779|-0.234125|0.018335|0.254253|1.774945|0.080852|-0.037868|0.013175|XArbitraryZVertical|-0.116489|-0.066461|0.008476|0.99093|-0.129741|0.231992|-0.964026|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.299 +0100|55924.700391|0.334793|0.076019|-0.88324|55924.680431|0.028822|-0.116583|-0.237277|-0.091295|0.652061|0.539841|-0.002587|0.099829|0.071631|XArbitraryZVertical|-0.117314|-0.059546|0.02118|0.991082|-0.11306|0.235057|-0.965384|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.319 +0100|55924.720352|0.153656|0.076202|-0.788742|55924.700391|0.040467|-0.109129|-0.244598|-0.519206|-0.17263|0.746631|0.459842|-0.175896|0.057878|XArbitraryZVertical|-0.120692|-0.056584|0.026703|0.990716|-0.105671|0.242166|-0.964463|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.339 +0100|55924.740312|0.125061|0.085815|-0.814499|55924.720352|0.053215|-0.110212|-0.261224|-1.069806|-0.178273|0.845334|0.267741|-0.131538|0.13099|XArbitraryZVertical|-0.128544|-0.058049|0.033508|0.989436|-0.106258|0.258263|-0.960213|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.359 +0100|55924.760272|0.222549|-0.02887|-0.873566|55924.740312|0.068968|-0.110224|-0.283643|-1.158137|-0.154315|0.998653|0.207824|-0.208336|0.087243|XArbitraryZVertical|-0.139168|-0.059365|0.041861|0.987601|-0.105606|0.279855|-0.954216|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.379 +0100|55924.780232|0.260498|-0.054413|-0.819672|55924.760272|0.092372|-0.107535|-0.312086|-1.404149|-0.276379|1.453714|0.316758|-0.321906|0.057481|XArbitraryZVertical|-0.152569|-0.060197|0.053886|0.984985|-0.102143|0.307045|-0.946198|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.399 +0100|55924.800193|0.317398|0.029541|-0.807602|55924.780232|0.123389|-0.104683|-0.351132|-2.175634|-0.455154|1.904216|0.352404|-0.387386|0.105475|XArbitraryZVertical|-0.170918|-0.06217|0.069745|0.980845|-0.098116|0.343961|-0.933844|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.419 +0100|55924.820153|0.39563|0.277206|-0.720016|55924.800193|0.162675|-0.101645|-0.405661|-2.878911|-0.698795|2.253819|0.392917|-0.405642|0.110679|XArbitraryZVertical|-0.196475|-0.06594|0.089679|0.97417|-0.093235|0.394626|-0.914099|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.439 +0100|55924.840113|0.40744|0.502548|-0.728409|55924.820153|0.208799|-0.099268|-0.467932|-2.815788|-0.988209|2.546054|0.470028|-0.263937|0.150073|XArbitraryZVertical|-0.225262|-0.072129|0.112686|0.965068|-0.088452|0.451042|-0.888109|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.459 +0100|55924.860073|0.389435|0.604507|-0.76712|55924.840113|0.261999|-0.0947|-0.526557|-2.463489|-1.107571|2.670739|0.48774|-0.02357|0.146085|XArbitraryZVertical|-0.251759|-0.079266|0.138195|0.954587|-0.08175|0.50256|-0.860669|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.479 +0100|55924.880034|0.366913|0.700287|-0.832596|55924.860073|0.320324|-0.086909|-0.576565|-2.110236|-1.163569|2.741282|0.464522|0.039189|0.075518|XArbitraryZVertical|-0.27376|-0.086413|0.164945|0.9436|-0.072768|0.545147|-0.835176|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.499 +0100|55924.899994|0.26059|0.733307|-0.944321|55924.880034|0.382408|-0.075705|-0.621182|-2.024526|-1.237171|2.738764|0.439968|0.088643|-0.005055|XArbitraryZVertical|-0.292989|-0.093415|0.192174|0.931934|-0.061504|0.581997|-0.810862|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.519 +0100|55924.919954|0.1521|0.662399|-0.971512|55924.899994|0.447504|-0.062164|-0.665786|-2.027836|-1.284435|2.761511|0.346586|0.114593|-0.132766|XArbitraryZVertical|-0.311962|-0.101113|0.219509|0.918843|-0.048856|0.617677|-0.784913|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.539 +0100|55924.939914|0.106079|0.617889|-1.000595|55924.919954|0.515448|-0.043851|-0.709046|-2.014971|-1.209595|2.713664|0.203636|0.043227|-0.207215|XArbitraryZVertical|-0.330357|-0.10834|0.246332|0.904681|-0.033271|0.65111|-0.758254|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.559 +0100|55924.959875|0.0578|0.704437|-0.99437|55924.939914|0.583687|-0.022265|-0.752514|-2.169991|-1.214652|2.509831|0.128739|-0.067203|-0.264607|XArbitraryZVertical|-0.348904|-0.115629|0.271492|0.889487|-0.016251|0.683476|-0.729792|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.579 +0100|55924.979835|-0.032455|0.776657|-0.998917|55924.959875|0.649532|-0.00083|-0.794606|-1.949694|-1.223275|2.232278|0.074937|-0.042459|-0.291254|XArbitraryZVertical|-0.366584|-0.123828|0.294385|0.873854|-0.000581|0.713587|-0.700566|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.600 +0100|55924.999795|-0.091064|0.792618|-1.032166|55924.979835|0.709457|0.018898|-0.830706|-1.71313|-1.15913|1.845123|-0.019991|0.034588|-0.327794|XArbitraryZVertical|-0.381377|-0.132041|0.314214|0.859294|0.012743|0.738408|-0.674234|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.619 +0100|55925.019756|-0.126205|0.760925|-0.993607|55924.999795|0.76151|0.035984|-0.86207|-1.594037|-1.035853|1.533606|-0.105615|0.021998|-0.366429|XArbitraryZVertical|-0.393901|-0.140068|0.330598|0.846126|0.023416|0.759192|-0.650446|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.639 +0100|55925.039716|-0.188431|0.662567|-0.962769|55925.019756|0.805305|0.049945|-0.89754|-2.169397|-0.962947|1.128907|-0.149995|0.007848|-0.353881|XArbitraryZVertical|-0.407851|-0.14926|0.342981|0.832912|0.03113|0.781796|-0.622757|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.659 +0100|55925.059676|-0.280884|0.843948|-0.712173|55925.039716|0.839858|0.057632|-0.947159|-2.879015|-1.030815|0.672117|-0.20008|-0.138648|-0.415817|XArbitraryZVertical|-0.426731|-0.162449|0.350676|0.817642|0.033638|0.811759|-0.583022|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.679 +0100|55925.079636|-0.319107|1.094467|-0.6866|55925.059676|0.860656|0.053683|-1.00207|-2.210223|-1.031251|0.237817|-0.288068|-0.058331|-0.275585|XArbitraryZVertical|-0.446204|-0.178914|0.354045|0.802212|0.028898|0.842588|-0.537783|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.699 +0100|55925.099597|-0.338974|0.816971|-0.879044|55925.079636|0.872712|0.048372|-1.022933|0.008664|-0.561395|0.197939|-0.337807|0.1864|-0.188606|XArbitraryZVertical|-0.452376|-0.187691|0.357718|0.795088|0.025185|0.853639|-0.520256|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.719 +0100|55925.119557|-0.348831|1.08844|-0.557175|55925.099597|0.875687|0.041866|-1.000929|2.298941|-0.402444|0.095013|-0.355131|0.04844|-0.25865|XArbitraryZVertical|-0.44226|-0.186767|0.362812|0.798681|0.022581|0.841972|-0.539048|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.739 +0100|55925.139517|-0.255692|0.456375|-0.895172|55925.119557|0.865836|0.028192|-0.956727|1.958866|-0.104409|-0.468251|-0.39263|0.270062|-0.020786|XArbitraryZVertical|-0.423068|-0.181739|0.366503|0.808493|0.016242|0.81731|-0.575969|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.758 +0100|55925.159477|-0.343903|0.171463|-0.862045|55925.139517|0.85617|0.01875|-0.912855|2.796594|-0.203082|0.039554|-0.248616|-0.153984|-0.157371|XArbitraryZVertical|-0.404448|-0.175302|0.368859|0.818312|0.011465|0.791253|-0.611382|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.779 +0100|55925.179438|-0.288193|0.316238|-0.518524|55925.159477|0.855501|0.011472|-0.857784|2.311157|-0.406331|-0.070496|-0.360104|-0.542405|-0.312342|XArbitraryZVertical|-0.380552|-0.167761|0.375077|0.828465|0.007504|0.756395|-0.654073|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.799 +0100|55925.199398|-0.317947|0.875458|-0.541183|55925.179438|0.851725|0.001529|-0.821263|1.21513|-0.285308|-0.212281|-0.2896|-0.530606|0.130974|XArbitraryZVertical|-0.363824|-0.164269|0.378486|0.835103|0.001041|0.732007|-0.681296|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.819 +0100|55925.219358|-0.28096|0.962708|-0.610016|55925.199398|0.836582|-0.013884|-0.799116|1.210581|-0.10987|-0.84593|-0.299369|0.014767|0.127679|XArbitraryZVertical|-0.352866|-0.163856|0.376663|0.840691|-0.009682|0.71674|-0.697273|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.838 +0100|55925.239318|-0.188507|0.544403|-0.710068|55925.219358|0.807639|-0.033559|-0.769259|1.76128|0.108077|-1.285276|-0.279499|0.326844|0.126775|XArbitraryZVertical|-0.338876|-0.161716|0.369963|0.849787|-0.024105|0.695603|-0.718022|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.859 +0100|55925.259279|-0.172623|0.482376|-0.759338|55925.239318|0.770865|-0.057236|-0.735739|1.321558|-0.025683|-1.52939|-0.161266|-0.025352|0.052439|XArbitraryZVertical|-0.32307|-0.159891|0.360198|0.860417|-0.042408|0.671135|-0.740121|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.878 +0100|55925.279239|-0.182449|0.740631|-0.781235|55925.259279|0.729978|-0.0881|-0.714752|0.680526|-0.335619|-1.682514|-0.103851|-0.214969|-0.008933|XArbitraryZVertical|-0.311732|-0.163278|0.348452|0.86876|-0.066452|0.65543|-0.752327|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.898 +0100|55925.299199|-0.165161|0.800476|-0.779892|55925.279239|0.687672|-0.124183|-0.693657|1.278341|-0.510346|-1.740033|-0.087254|0.042349|-0.027855|XArbitraryZVertical|-0.299732|-0.169306|0.336275|0.876593|-0.095241|0.639353|-0.762992|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.918 +0100|55925.319159|-0.130264|0.610367|-0.732788|55925.299199|0.650156|-0.158267|-0.653651|2.199347|-0.551726|-1.726396|-0.049517|0.211706|0.011609|XArbitraryZVertical|-0.279361|-0.173158|0.325579|0.886551|-0.125119|0.608088|-0.783947|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.938 +0100|55925.33912|-0.144363|0.568039|-0.675171|55925.319159|0.618615|-0.189434|-0.604272|1.972142|-0.724216|-1.651471|0.021413|0.087401|0.055495|XArbitraryZVertical|-0.254684|-0.176177|0.316115|0.896755|-0.154957|0.568163|-0.808195|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.958 +0100|55925.35908|-0.153595|0.71347|-0.609695|55925.33912|0.586444|-0.22328|-0.570662|0.733034|-0.861606|-1.674938|0.04613|0.012836|0.126791|XArbitraryZVertical|-0.236884|-0.183192|0.305646|0.903829|-0.186343|0.54019|-0.820653|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.978 +0100|55925.37904|-0.179626|0.716721|-0.592285|55925.35908|0.548193|-0.260886|-0.558656|-0.223945|-0.85357|-1.745029|0.065479|0.155913|0.197175|XArbitraryZVertical|-0.229319|-0.194359|0.292499|0.90779|-0.218723|0.530047|-0.819275|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:25.998 +0100|55925.399|-0.181961|0.657379|-0.618347|55925.37904|0.506279|-0.299246|-0.556848|-0.526477|-0.760686|-1.713998|0.076267|0.198005|0.221492|XArbitraryZVertical|-0.227214|-0.206821|0.277773|0.910187|-0.250263|0.528513|-0.811198|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:26.018 +0100|55925.418961|-0.168961|0.614563|-0.652222|55925.399|0.464722|-0.335757|-0.557556|-0.637254|-0.717287|-1.620939|0.095944|0.144014|0.184928|XArbitraryZVertical|-0.227029|-0.218799|0.263018|0.911815|-0.279584|0.529114|-0.801169|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:26.039 +0100|55925.438921|-0.213364|0.638992|-0.640701|55925.438921|0.389947|-0.407091|-0.556386|-0.290698|-0.883885|-1.36436|0.141381|0.10399|0.138186|XArbitraryZVertical|-0.226196|-0.242795|0.236906|0.913106|-0.33622|0.528121|-0.779772|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:26.058 +0100|55925.458881|-0.265839|0.644653|-0.613007||||||||||||||||||||||||3
2021-04-12 18:50:26.078 +0100|55925.478842|-0.237183|0.597443|-0.593704|55925.458881|0.361748|-0.4391|-0.548254|0.020664|-0.826151|-1.149036|0.101663|0.128965|0.153731|XArbitraryZVertical|-0.222183|-0.253767|0.227011|0.913621|-0.362817|0.521198|-0.772474|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:26.102 +0100|55925.498802|-0.211487|0.544693|-0.565109|55925.478842|0.340319|-0.466469|-0.538967|-0.072684|-0.824612|-0.914763|0.139825|0.097378|0.168037|XArbitraryZVertical|-0.217558|-0.263429|0.219453|0.913846|-0.38598|0.51325|-0.766547|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:26.118 +0100|55925.518762|-0.210251|0.495102|-0.528549|55925.498802|0.32046|-0.49379|-0.536024|-0.483759|-0.901219|-0.746516|0.191976|0.046271|0.178415|XArbitraryZVertical|-0.215895|-0.273619|0.213074|0.912755|-0.407491|0.510722|-0.757043|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:26.138 +0100|55925.538722|-0.213013|0.447845|-0.504959|55925.518762|0.299276|-0.523101|-0.541011|-0.80551|-0.942833|-0.602353|0.21805|-0.009066|0.204658|XArbitraryZVertical|-0.218099|-0.284873|0.207098|0.91016|-0.428224|0.515003|-0.74256|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:26.158 +0100|55925.558683|-0.275574|0.464798|-0.534531|55925.538722|0.278269|-0.552898|-0.550654|-0.883543|-0.947749|-0.448997|0.238163|-0.069706|0.220682|XArbitraryZVertical|-0.222584|-0.296395|0.20188|0.90656|-0.447529|0.523244|-0.725213|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:26.177 +0100|55925.578643|-0.339874|0.443634|-0.542191|55925.558683|0.26156|-0.580713|-0.559783|-0.626812|-0.941774|-0.246671|0.211863|-0.07223|0.182585|XArbitraryZVertical|-0.226546|-0.30732|0.1985|0.902679|-0.464884|0.531002|-0.708463|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:26.198 +0100|55925.598603|-0.393845|0.438263|-0.551559|55925.578643|0.252577|-0.603754|-0.566766|-0.411855|-0.89506|0.004339|0.151543|-0.083002|0.150977|XArbitraryZVertical|-0.228882|-0.316806|0.197929|0.898928|-0.478967|0.536906|-0.694495|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:26.217 +0100|55925.618563|-0.477615|0.53862|-0.602676|55925.598603|0.249651|-0.623026|-0.574343|-0.381178|-0.879159|0.21623|0.110616|-0.113|0.137669|XArbitraryZVertical|-0.230914|-0.325227|0.199794|0.89498|-0.489873|0.543283|-0.681812|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:26.238 +0100|55925.638524|-0.551361|0.506638|-0.646072|55925.638524|0.251119|-0.654287|-0.592611|-0.197934|-0.656503|0.37418|-0.031756|-0.060649|0.035456|XArbitraryZVertical|-0.235838|-0.339543|0.206509|0.886817|-0.50482|0.558529|-0.658182|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-12 18:50:26.258 +0100|55925.658485|-0.581543|0.56311|-0.711136||||||||||||||||||||||||3
2021-04-12 18:50:26.278 +0100|55925.678445|-0.631851|0.550766|-0.751495|55925.658485|0.255894|-0.663965|-0.599496|-0.082972|-0.585109|0.359835|-0.066595|-0.012483|-0.058106|XArbitraryZVertical|-0.237143|-0.34446|0.210702|0.883581|-0.508784|0.564227|-0.650221|0.0|0.0|0.0|-1.0|-1.0|3
