loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-04-08 20:35:25.248 +0100|20696.278219|-0.1773529052734375|-0.1110992431640625|-0.9721832275390625|20696.258259|0.4903784060206649|-0.1937112057089678|0.1119466287233781|-0.2138191759586334|0.00273656053468585|-0.01840663328766823|0.01165524125099182|-0.01107343286275864|-0.01228791475296021|XArbitraryZVertical|0.07745373494044745|-0.08014881882258348|0.235975591350204|0.965345861375931|-0.1912970393896103|-0.1117129549384117|-0.9751541614532471|0|0|0|-1|-1|3
2021-04-08 20:35:25.268 +0100|20696.29818|-0.1827850341796875|-0.0814208984375|-0.9627532958984375|20696.278219|0.4889865817706238|-0.192954876742831|0.1087237742594564|-0.1639269292354584|0.004197357222437859|-0.04810620471835136|0.01184019446372986|-0.003732852637767792|0.0003507733345031738|XArbitraryZVertical|0.07575715731107335|-0.08023354259961528|0.2355047784714275|0.9655884009387692|-0.1906275004148483|-0.1085096970200539|-0.9756468534469604|0|0|0|-1|-1|3
2021-04-08 20:35:25.288 +0100|20696.31814|-0.177093505859375|-0.0923309326171875|-0.978851318359375|20696.29818|0.4872152432544558|-0.1921285314928496|0.1068246938024997|-0.08278010785579681|0.01570450514554977|-0.06972680985927582|0.004786282777786255|0.02399638295173645|0.01102340221405029|XArbitraryZVertical|0.07467436250862659|-0.0801339645406135|0.2347812722739444|0.9658572313720278|-0.1898602247238159|-0.1066216379404068|-0.9760046005249023|0|0|0|-1|-1|3
2021-04-08 20:35:25.308 +0100|20696.3381|-0.1777801513671875|-0.1028594970703125|-0.98114013671875|20696.31814|0.4853860796642603|-0.1912168011151203|0.1063380306472235|-0.04633954167366028|0.01050105877220631|-0.07430842518806458|0.01309196650981903|0.01663076132535934|-0.0006854534149169922|XArbitraryZVertical|0.0742599105556532|-0.07982114545256561|0.2339574066211132|0.9661150372610506|-0.1889801323413849|-0.1061377376317978|-0.9762281179428101|0|0|0|-1|-1|3
2021-04-08 20:35:25.328 +0100|20696.358061|-0.184539794921875|-0.097412109375|-0.9787750244140625|20696.3381|0.4839707831217208|-0.1907722654602753|0.1059588775036076|-0.0489751398563385|-0.00716975936666131|-0.06040148809552193|0.01353535056114197|0.003344818949699402|-0.006039977073669434|XArbitraryZVertical|0.0739688291025194|-0.07970498942012923|0.2333100738278744|0.9663034599371714|-0.1885537654161453|-0.1057607159018517|-0.9763514399528503|0|0|0|-1|-1|3
2021-04-08 20:35:25.347 +0100|20696.378021|-0.18511962890625|-0.0971527099609375|-0.962493896484375|20696.358061|0.4826891526995412|-0.1901803952056217|0.1049467601200791|-0.09474963694810867|0.02902605943381786|-0.03312272578477859|-0.001731887459754944|0.01205816864967346|-0.003687739372253418|XArbitraryZVertical|0.0733609936194948|-0.0795890629658399|0.2327656185448888|0.9664905691746789|-0.1879959851503372|-0.1047542244195938|-0.9765675067901611|0|0|0|-1|-1|3
2021-04-08 20:35:25.367 +0100|20696.397981|-0.1750946044921875|-0.106781005859375|-0.95001220703125|20696.378021|0.4816462235534144|-0.1893878367797474|0.1030281988414885|-0.09157576411962509|0.03781390935182571|-0.03528281673789024|0.004367515444755554|0.00581648200750351|0.009565532207489014|XArbitraryZVertical|0.07230239054470759|-0.0794762892690707|0.2323904401896755|0.9666698667209442|-0.1872594356536865|-0.1028460264205933|-0.9769117832183838|0|0|0|-1|-1|3
2021-04-08 20:35:25.387 +0100|20696.417942|-0.1861724853515625|-0.0932464599609375|-0.924407958984375|20696.397981|0.4806854048508733|-0.1882895604934792|0.1006481487029183|-0.1272852867841721|0.03790323063731194|-0.02416563034057617|0.01003836095333099|-0.005859099328517914|0.02508395910263062|XArbitraryZVertical|0.07098896826404896|-0.07926728129855741|0.2320885159812309|0.9668569709680401|-0.1862317025661469|-0.1004783064126968|-0.9773545265197754|0|0|0|-1|-1|3
2021-04-08 20:35:25.407 +0100|20696.437902|-0.213165283203125|-0.0879364013671875|-0.893463134765625|20696.417942|0.4794601910378977|-0.1871950242741426|0.09843742815615796|-0.1045726835727692|0.03756330162286758|-0.05937031283974648|0.001395255327224731|0.004575394093990326|0.04483592510223389|XArbitraryZVertical|0.06974719058989362|-0.07904751338063391|0.2316481903101169|0.9670709000143676|-0.1852027177810669|-0.09827852994203568|-0.9777736663818359|0|0|0|-1|-1|3
2021-04-08 20:35:25.427 +0100|20696.457862|-0.233978271484375|-0.10833740234375|-0.859222412109375|20696.437902|0.4772682046661171|-0.1861476115452703|0.09766038277812321|-0.02001615799963474|0.04790723323822021|-0.1513774544000626|-0.02271673083305359|0.009920865297317505|0.07553017139434814|XArbitraryZVertical|0.06916474248669006|-0.07871035657455387|0.2306641380034887|0.9673753197553782|-0.184192568063736|-0.09750521928071976|-0.9780418276786804|0|0|0|-1|-1|3
2021-04-08 20:35:25.448 +0100|20696.477823|-0.2399749755859375|-0.0893402099609375|-0.8411407470703125|20696.457862|0.4729878537912223|-0.1846095208542783|0.09795301394951142|-0.06510163843631744|0.0660431981086731|-0.2740735709667206|-0.04403240978717804|-0.008220531046390533|0.1145110130310059|XArbitraryZVertical|0.06896161287373262|-0.07807910368341621|0.2286314657737973|0.9679234833987967|-0.1826827824115753|-0.09779644757509232|-0.9782959222793579|0|0|0|-1|-1|3
2021-04-08 20:35:25.467 +0100|20696.497783|-0.2365875244140625|-0.075531005859375|-0.85797119140625|20696.477823|0.4660353137779906|-0.1818909525843914|0.09719584676502679|-0.1341440081596375|0.131949245929718|-0.3708376586437225|-0.06518822908401489|0.002286888659000397|0.135141909122467|XArbitraryZVertical|0.06801751623316243|-0.0770901261087957|0.2253961719333189|0.9688278077647456|-0.1800358891487122|-0.09704288095235825|-0.9788614511489868|0|0|0|-1|-1|3
2021-04-08 20:35:25.488 +0100|20696.517743|-0.2522125244140625|-0.0150146484375|-0.8653564453125|20696.497783|0.4570644050382011|-0.1777366280873545|0.09436382007398178|-0.3110655248165131|0.2200774550437927|-0.4359788596630096|-0.06145691871643066|0.01466561108827591|0.1276335716247559|XArbitraryZVertical|0.06584092945951882|-0.07570480187548161|0.2213259263844618|0.9700251046081096|-0.1760157197713852|-0.09422383457422256|-0.9798675179481506|0|0|0|-1|-1|3
2021-04-08 20:35:25.507 +0100|20696.537704|-0.2097930908203125|-0.0400848388671875|-0.9058685302734375|20696.517743|0.4473090128242556|-0.1716348553981608|0.08900017453318099|-0.383049339056015|0.330274373292923|-0.4082304835319519|-0.08462817966938019|0.07962173223495483|0.1190260648727417|XArbitraryZVertical|0.06220944759924612|-0.07366427940085295|0.2170416132320796|0.9713890596664099|-0.1701174229383469|-0.08888272196054459|-0.981407105922699|0|0|0|-1|-1|3
2021-04-08 20:35:25.527 +0100|20696.557664|-0.170745849609375|-0.0409088134765625|-0.9615325927734375|20696.537704|0.4385884382427042|-0.1644757730948352|0.08191748435455769|-0.4697642028331757|0.2939980924129486|-0.3410934209823608|-0.04289917647838593|0.04790670424699783|0.0852774977684021|XArbitraryZVertical|0.05768652585015484|-0.07123309514739644|0.2133406785145836|0.9726684837612074|-0.1631861329078674|-0.08182589709758759|-0.9831961989402771|0|0|0|-1|-1|3
2021-04-08 20:35:25.547 +0100|20696.577625|-0.14019775390625|-0.058746337890625|-1.019256591796875|20696.557664|0.430831539627075|-0.158102832244126|0.07294940081215057|-0.5581754446029663|0.2575191259384155|-0.262162834405899|-0.03039759397506714|0.02160101383924484|0.04157239198684692|XArbitraryZVertical|0.05238123226765577|-0.06932210293352588|0.2101311515939473|0.9738047274890437|-0.1570262461900711|-0.07288471609354019|-0.9849013090133667|0|0|0|-1|-1|3
2021-04-08 20:35:25.567 +0100|20696.597585|-0.0828399658203125|-0.0239410400390625|-1.089614868164062|20696.577625|0.4241654793609889|-0.1530092356521638|0.06123042261003254|-0.6815508008003235|0.2651371657848358|-0.1904783397912979|-0.01433099806308746|0.03040102496743202|-0.0320746898651123|XArbitraryZVertical|0.04591775838123122|-0.06825801049382577|0.2074952119126055|0.9747709072963883|-0.152127280831337|-0.06119216978549957|-0.98646479845047|0|0|0|-1|-1|3
2021-04-08 20:35:25.587 +0100|20696.617545|-0.089508056640625|-0.0462646484375|-1.113723754882812|20696.597585|0.4200645038911247|-0.1518657275740527|0.04876447624343738|-0.5688104033470154|-0.007745907641947269|-0.08175906538963318|0.08858741819858551|0.0002538152039051056|-0.1197401881217957|XArbitraryZVertical|0.03958678880166463|-0.06910244078099277|0.206020065324917|0.9753017714882452|-0.1511028110980988|-0.04874515160918236|-0.9873154759407043|0|0|0|-1|-1|3
2021-04-08 20:35:25.607 +0100|20696.637506|-0.071807861328125|-0.0604248046875|-1.133331298828125|20696.617545|0.4172744346328138|-0.1538304169152236|0.03808432480100853|-0.4659411013126373|-0.0448286160826683|-0.03523079678416252|0.04500465095043182|0.003682903945446014|-0.1134772896766663|XArbitraryZVertical|0.03448562938666481|-0.07122718468842321|0.2050456677610437|0.9755479544468898|-0.1531133204698563|-0.03807511925697327|-0.9874748587608337|0|0|0|-1|-1|3
2021-04-08 20:35:25.627 +0100|20696.657466|-0.1039276123046875|-0.028106689453125|-1.096939086914062|20696.637506|0.4161551999374103|-0.1563239128943997|0.03013287621191127|-0.3516063392162323|-0.1917861551046371|0.04018921405076981|0.08838695287704468|-0.02950193546712399|-0.1478655338287354|XArbitraryZVertical|0.03082426734712205|-0.07328667803608585|0.2047742584731075|0.9755749582578902|-0.1556173264980316|-0.03012831695377827|-0.9873578548431396|0|0|0|-1|-1|3
2021-04-08 20:35:25.647 +0100|20696.677426|-0.1288604736328125|-0.0173187255859375|-1.052841186523438|20696.657466|0.416129951535438|-0.1609458382714451|0.02430429438275514|-0.2235253900289536|-0.2611056864261627|0.03721553087234497|0.06332635879516602|-0.008564431220293045|-0.1181500554084778|XArbitraryZVertical|0.02845517183038368|-0.07614450576439737|0.2049275290777904|0.9753958413954759|-0.1602045595645905|-0.02430190145969391|-0.9867846369743347|0|0|0|-1|-1|3
2021-04-08 20:35:25.667 +0100|20696.697387|-0.182769775390625|-0.0025177001953125|-0.9873809814453125|20696.677426|0.4154306889429247|-0.1652845789883684|0.02212357778796142|-0.08898968249559402|-0.3584836423397064|-0.0739797055721283|0.04597762227058411|0.002088086679577827|-0.0805506706237793|XArbitraryZVertical|0.02780931340258201|-0.07849551941737903|0.2046150059761272|0.9752936840877132|-0.1644927710294724|-0.02212177217006683|-0.9861301779747009|0|0|0|-1|-1|3
2021-04-08 20:35:25.687 +0100|20696.717347|-0.24853515625|-0.000732421875|-0.8940887451171875|20696.697387|0.4118462761780703|-0.1723490021421551|0.02141641613527986|-0.03544246777892113|-0.4330435693264008|-0.2843608260154724|0.004083871841430664|0.01750962436199188|-0.0206107497215271|XArbitraryZVertical|0.02804024267994222|-0.08206331603556735|0.2027983191793385|0.9753728732174343|-0.1714576929807663|-0.02141477912664413|-0.9849587082862854|0|0|0|-1|-1|3
2021-04-08 20:35:25.707 +0100|20696.737307|-0.37603759765625|-0.018218994140625|-0.783721923828125|20696.717347|0.4041758632366644|-0.181751676899254|0.02162793313564573|-0.1041985303163528|-0.4932734668254852|-0.5108299851417542|-0.05647237598896027|0.02071181870996952|0.06024867296218872|XArbitraryZVertical|0.02876397516936598|-0.08673726219828339|0.1989138938654153|0.9757472643830408|-0.1807104051113129|-0.02162624709308147|-0.9832985401153564|0|0|0|-1|-1|3
2021-04-08 20:35:25.727 +0100|20696.757268|-0.4055938720703125|-0.1516876220703125|-0.7154388427734375|20696.737307|0.3876762161633102|-0.1902606571198532|0.02076998768265228|-0.4071696400642395|-0.5467103123664856|-1.19577944278717|-0.1246620863676071|0.01017999276518822|0.1622852087020874|XArbitraryZVertical|0.02844025346867744|-0.09121162977354552|0.1907772740177415|0.976972772308883|-0.1890740692615509|-0.02076849527657032|-0.9817431569099426|0|0|0|-1|-1|3
2021-04-08 20:35:25.759 +0100|20696.777228|-0.575439453125|0.036834716796875|-0.623321533203125|20696.777228|0.3405810473017954|-0.202673527780449|0.0004165182309695645|-1.075721621513367|-0.1525143384933472|-1.65281343460083|-0.3207450807094574|-0.01362047716975212|0.3598724603652954|XArbitraryZVertical|0.01734822127272245|-0.09966502393911802|0.1685785001150312|0.9804831914262835|-0.2012888342142105|-0.0004165182181168348|-0.9795318245887756|0|0|0|-1|-1|3
2021-04-08 20:35:25.767 +0100|20696.797189|-0.4276885986328125|-0.1605224609375|-0.66546630859375||||||||||||||||||||||||3
2021-04-08 20:35:25.787 +0100|20696.817149|-0.56976318359375|0.0825958251953125|-0.64642333984375|20696.797189|0.2954426132965912|-0.1995235890421101|-0.02011612065212049|-1.785620450973511|0.2114743292331696|-2.207068204879761|-0.2324715256690979|-0.2131831347942352|0.3280921578407288|XArbitraryZVertical|0.004759429823965437|-0.09997971476869047|0.1474362292067519|0.9839939493545714|-0.1981622874736786|0.02011476457118988|-0.9799628257751465|0|0|0|-1|-1|3
2021-04-08 20:35:25.807 +0100|20696.83710866667|-0.5899200439453125|0.06585693359375|-0.6804351806640625|20696.817149|0.2430763537922385|-0.1958961054796064|-0.0483075005887996|-1.876807451248169|0.3519357442855835|-2.50735330581665|-0.3357789516448975|-0.02060820162296295|0.3306816220283508|XArbitraryZVertical|-0.01200563577326324|-0.09995587368315614|0.1229672460217443|0.9872912060940673|-0.1944185048341751|0.04828871414065361|-0.9797293543815613|0|0|0|-1|-1|3
2021-04-08 20:35:25.827 +0100|20696.85706966667|-0.62945556640625|0.1124420166015625|-0.6968231201171875|20696.83710866667|0.1816412633264708|-0.1908807795165298|-0.07358378374852377|-1.890642046928406|0.5182632207870483|-3.001465797424316|-0.4055776298046112|0.01155140250921249|0.3147978186607361|XArbitraryZVertical|-0.02782822069777642|-0.09815952339333936|0.09371283894706274|0.9903576476846191|-0.1892103403806686|0.07351739704608917|-0.9791805744171143|0|0|0|-1|-1|3
2021-04-08 20:35:25.847 +0100|20696.87702966667|-0.6346435546875|0.1774139404296875|-0.7012481689453125|20696.85706966667|0.1105252216267578|-0.184552197205069|-0.1014806962231088|-2.143524169921875|0.7384048700332642|-3.4553542137146|-0.4387913346290588|-0.008669473230838776|0.2725170254707336|XArbitraryZVertical|-0.04534265668188022|-0.09467560653402581|0.0595950421057322|0.9926878865255758|-0.1825622618198395|0.1013066023588181|-0.9779611229896545|0|0|0|-1|-1|3
2021-04-08 20:35:25.867 +0100|20696.89698966667|-0.628326416015625|0.2176055908203125|-0.7329864501953125|20696.87702966667|0.02940682806500077|-0.1772285480231977|-0.1330652295448401|-2.458388566970825|0.9580085277557373|-3.920925617218018|-0.4549107551574707|0.03268757462501526|0.2801543474197388|XArbitraryZVertical|-0.06491721530846389|-0.08926665772454107|0.02049583761448164|0.9936786661308551|-0.1747436821460724|0.1326728910207748|-0.9756344556808472|0|0|0|-1|-1|3
2021-04-08 20:35:25.887 +0100|20696.91695066667|-0.5429840087890625|0.284088134765625|-0.8036651611328125|20696.89698966667|-0.06081655428292405|-0.1689837731562558|-0.1708184359038173|-2.750359773635864|1.23876416683197|-4.182329177856445|-0.4670190811157227|0.0374704897403717|0.2492875456809998|XArbitraryZVertical|-0.08751824399331259|-0.08146055177916468|-0.02298898551904403|0.9925605978671072|-0.1657329797744751|0.1699889302253723|-0.9714094996452332|0|0|0|-1|-1|3
2021-04-08 20:35:25.907 +0100|20696.93691066667|-0.381256103515625|0.288299560546875|-0.9244384765625|20696.91695066667|-0.1554036939625084|-0.1604946924985219|-0.2147250829485999|-3.195169925689697|1.419283151626587|-4.261392593383789|-0.4216381311416626|0.06637150049209595|0.1754010319709778|XArbitraryZVertical|-0.1126758516110169|-0.07116810226082843|-0.06836449648277668|0.9887192887382461|-0.1561366021633148|0.2130788266658783|-0.9644784927368164|0|0|0|-1|-1|3
2021-04-08 20:35:25.927 +0100|20696.95687166667|-0.265472412109375|0.3712005615234375|-0.9372100830078125|20696.93691066667|-0.2541205618635884|-0.1543212953658279|-0.2711249671426476|-3.903112888336182|1.505623936653137|-4.258614063262939|-0.2748646140098572|0.006004273891448975|0.04198658466339111|XArbitraryZVertical|-0.1433376832686037|-0.05868642006829049|-0.1148487491562895|0.9812339495468425|-0.1480945199728012|0.2678154706954956|-0.9520204067230225|0|0|0|-1|-1|3
2021-04-08 20:35:25.947 +0100|20696.97683166667|-0.1290740966796875|0.4321441650390625|-0.9857940673828125|20696.95687166667|-0.353777022247322|-0.1538524196895352|-0.3401088599013553|-4.307435512542725|1.533156871795654|-4.075958728790283|-0.1503631770610809|0.01615768671035767|-0.004360198974609375|XArbitraryZVertical|-0.1794306476396781|-0.04486799803236179|-0.1601134608337922|0.9696160154717569|-0.1444679796695709|0.3335897326469421|-0.9315829873085022|0|0|0|-1|-1|3
2021-04-08 20:35:25.967 +0100|20696.99679166667|-0.03668212890625|0.640167236328125|-1.114242553710938|20696.97683166667|-0.4519102898712757|-0.1602395087910526|-0.4147668326183579|-4.394882678985596|1.501569747924805|-3.776552677154541|-0.004777431488037109|0.01223099231719971|-0.02591150999069214|XArbitraryZVertical|-0.2175689134489364|-0.03034702323221013|-0.2024734562954389|0.9543309081533002|-0.1460260599851608|0.4029765427112579|-0.9034856557846069|0|0|0|-1|-1|3
2021-04-08 20:35:25.987 +0100|20697.01675266667|-0.0121612548828125|0.8790283203125|-1.181015014648438|20696.99679166667|-0.5434934543317087|-0.1698440997022516|-0.4816019174844587|-3.443199396133423|1.485571265220642|-3.247930288314819|0.09473246335983276|0.09348747134208679|-0.2267021536827087|XArbitraryZVertical|-0.2510112921253154|-0.01556899121025635|-0.2402449641813787|0.9375678173688038|-0.1498023718595505|0.4631994664669037|-0.8735018968582153|0|0|0|-1|-1|3
2021-04-08 20:35:26.006 +0100|20697.03671266667|0.037811279296875|0.8462677001953125|-1.087265014648438|20697.01675266667|-0.6192045783627306|-0.1761623163114745|-0.5179082574705081|-1.090197563171387|1.508326053619385|-2.636907339096069|0.1321878284215927|0.3328327834606171|-0.3063024282455444|XArbitraryZVertical|-0.2688575630666695|-0.00327453686421087|-0.271924794985036|0.9239923320813751|-0.1522693634033203|0.4950638115406036|-0.8554098010063171|0|0|0|-1|-1|3
2021-04-08 20:35:26.027 +0100|20697.05667266667|0.1532745361328125|0.3430633544921875|-0.964111328125|20697.03671266667|-0.6699568569298671|-0.1740958335097776|-0.5062416886028768|1.301600694656372|1.207517266273499|-2.025246143341064|0.1760114133358002|0.4313206672668457|-0.2722376585006714|XArbitraryZVertical|-0.2632817695095191|0.002526171185482477|-0.2965068521539743|0.9180197094892555|-0.1514915525913239|0.4848937690258026|-0.8613526821136475|0|0|0|-1|-1|3
2021-04-08 20:35:26.046 +0100|20697.07663366667|0.006011962890625|0.13800048828125|-0.899993896484375|20697.05667266667|-0.7068090007877826|-0.1705974488620453|-0.4682854710316636|1.428496837615967|0.9163235425949097|-1.908351063728333|0.3013344407081604|0.03771808743476868|-0.1144605875015259|XArbitraryZVertical|-0.2455606249666212|0.002255791367285528|-0.3168817196449777|0.9161227757550072|-0.151494175195694|0.4513570070266724|-0.879389762878418|0|0|0|-1|-1|3
2021-04-08 20:35:26.066 +0100|20697.09659366667|0.120086669921875|0.3681182861328125|-0.929534912109375|20697.07663366667|-0.7478607919309472|-0.1687109753687628|-0.4462417736783557|0.001691484823822975|1.135043859481812|-1.983604431152344|0.187814474105835|-0.3206313848495483|-0.03472781181335449|XArbitraryZVertical|-0.2352651553848507|0.004049884564921486|-0.3376004740297072|0.911405472893518|-0.1514690816402435|0.4315783977508545|-0.8892678022384644|0|0|0|-1|-1|3
2021-04-08 20:35:26.086 +0100|20697.11655366667|0.2005767822265625|0.55322265625|-0.968841552734375|20697.09659366667|-0.7906116388307329|-0.1622218897796108|-0.4520447748508586|-1.062315344810486|1.299071073532104|-1.81683361530304|0.2066735029220581|-0.1149366497993469|-0.00541222095489502|XArbitraryZVertical|-0.2365470598610681|0.01314444360120066|-0.3573050352817852|0.9034411241075434|-0.1452884525060654|0.4368058443069458|-0.8877454400062561|0|0|0|-1|-1|3
2021-04-08 20:35:26.106 +0100|20697.13651466667|0.1829071044921875|0.5745849609375|-0.8945159912109375|20697.11655366667|-0.8354776842774052|-0.1576768792298044|-0.4741638810427869|-1.724214196205139|1.133914589881897|-1.782758474349976|0.349675714969635|0.04595375061035156|-0.1142356991767883|XArbitraryZVertical|-0.2450612961658429|0.02501761332454811|-0.3762147862801222|0.8931862102462012|-0.1397005915641785|0.4565947353839874|-0.8786381483078003|0|0|0|-1|-1|3
2021-04-08 20:35:26.126 +0100|20697.15647466667|0.219482421875|0.6397552490234375|-0.669921875|20697.13651466667|-0.8785209975601347|-0.1558280781478094|-0.5044031280895519|-1.664062857627869|1.049598336219788|-1.503340244293213|0.3187152743339539|0.1096107363700867|-0.05233484506607056|XArbitraryZVertical|-0.257215780684795|0.03758097411933792|-0.3929888021145801|0.882036051411463|-0.1358702927827835|0.48328498005867|-0.8648554086685181|0|0|0|-1|-1|3
2021-04-08 20:35:26.146 +0100|20697.17643566667|0.1428375244140625|0.2299041748046875|-0.3147735595703125|20697.15647466667|-0.910583611337467|-0.1541362093665915|-0.524567881597003|-0.9008811116218567|0.6638206243515015|-0.9408038854598999|0.3709500133991241|0.07881206274032593|0.1433652639389038|XArbitraryZVertical|-0.2648803059748762|0.04689239129136358|-0.4054959635821139|0.8736204131991094|-0.1328834891319275|0.5008390545845032|-0.8552790284156799|0|0|0|-1|-1|3
