loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-04-12 19:34:06.595 +0100|58124.617047|-0.322662|0.261993|-0.816284|58124.612056|-1.554503|-0.008381|0.113676|1.719599|1.015888|1.9911|-0.285818|0.333646|0.129955|XArbitraryZVertical|-0.03756|0.042822|0.700354|-0.71152|-0.008327|-0.113431|-0.993511|0|0|0|-1|-1|3
2021-04-12 19:34:06.615 +0100|58124.637009|-0.409302|0.137741|-0.587936|58124.632018|-1.508532|0.008064|0.160618|2.878083|1.303922|2.550261|-0.377285|0.332978|0.296301|XArbitraryZVertical|-0.061216|0.052004|0.682306|-0.726641|0.00796|-0.159929|-0.987096|0|0|0|-1|-1|3
2021-04-12 19:34:06.635 +0100|58124.656971|-0.43396|0.19783|-0.428818|58124.651981|-1.453515|0.02623|0.228661|3.876343|1.558139|2.940851|-0.435061|0.361149|0.469699|XArbitraryZVertical|-0.093907|0.066058|0.658937|-0.743384|0.025545|-0.226674|-0.973636|0|0|0|-1|-1|3
2021-04-12 19:34:06.655 +0100|58124.676934|-0.465485|0.176361|-0.308426|58124.671943|-1.392479|0.0425|0.321766|5.254421|1.696909|3.236919|-0.499079|0.517475|0.553855|XArbitraryZVertical|-0.136331|0.08662|0.6303|-0.759363|0.040307|-0.316243|-0.947822|0|0|0|-1|-1|3
2021-04-12 19:34:06.688 +0100|58124.696896|-0.485184|-0.265396|-0.010376|58124.691905|-1.328695|0.052437|0.445582|6.75211|1.62036|3.220589|-0.483866|0.450132|0.729336|XArbitraryZVertical|-0.189664|0.116051|0.59654|-0.771168|0.047295|-0.430983|-0.90112|0|0|0|-1|-1|3
2021-04-12 19:34:06.695 +0100|58124.716858|-0.457077|-0.628006|-0.071091|58124.711868|-1.265973|0.054942|0.582556|6.369316|1.749374|2.94957|-0.562643|-0.054302|0.854032|XArbitraryZVertical|-0.247017|0.148603|0.560064|-0.776678|0.045857|-0.55016|-0.833799|0|0|0|-1|-1|3
2021-04-12 19:34:06.715 +0100|58124.736821|-0.285492|-0.415344|-0.221329|58124.73183|-1.201063|0.049415|0.71506|7.067243|1.562332|2.920871|-0.381856|0.254143|0.574979|XArbitraryZVertical|-0.30172|0.178603|0.522053|-0.777513|0.037296|-0.655663|-0.754132|0|0|0|-1|-1|3
2021-04-12 19:34:06.735 +0100|58124.756783|-0.197769|-0.748672|-0.110992|58124.751793|-1.129479|0.026546|0.873767|8.464817|1.266609|2.704875|-0.238796|0.178007|0.465768|XArbitraryZVertical|-0.363824|0.216272|0.480141|-0.768325|0.017039|-0.766753|-0.641717|0|0|0|-1|-1|3
2021-04-12 19:34:06.755 +0100|58124.776746|-0.088043|-0.939301|0.005997|58124.771755|-1.041788|-0.023561|1.049333|8.979688|0.913146|2.368465|-0.147246|0.038768|0.425242|XArbitraryZVertical|-0.429385|0.258114|0.435805|-0.747716|-0.011736|-0.867091|-0.498011|0|0|0|-1|-1|3
2021-04-12 19:34:06.775 +0100|58124.796708|0.040009|-1.11322|0.088181|58124.791717|-0.90802|-0.131124|1.224769|8.90626|0.50903|1.911698|0.038866|-0.081413|0.385721|XArbitraryZVertical|-0.491967|0.299737|0.391948|-0.717289|-0.044345|-0.940728|-0.336252|0|0|0|-1|-1|3
2021-04-12 19:34:06.795 +0100|58124.81667|0.103531|-1.325134|0.240936|58124.81168|-0.600271|-0.422851|1.38613|8.591784|0.132024|1.496766|0.142686|-0.222737|0.311459|XArbitraryZVertical|-0.549017|0.338905|0.350457|-0.678898|-0.07535|-0.982998|-0.167446|0|0|0|-1|-1|3
2021-04-12 19:34:06.815 +0100|58124.836633|0.051117|-1.55217|0.270477|58124.831642|0.491787|-1.506132|1.470059|7.541977|-0.070418|1.07049|0.176162|-0.463642|0.253737|XArbitraryZVertical|-0.598047|0.372949|0.313074|-0.63658|-0.100358|-0.99493|-0.006499|0|0|0|-1|-1|3
2021-04-12 19:34:06.835 +0100|58124.856595|0.09465|-1.607162|0.265427|58124.851604|1.392501|-2.40106|1.394807|6.127682|-0.033863|0.734863|0.174261|-0.615376|0.161511|XArbitraryZVertical|-0.636593|0.399205|0.281467|-0.596793|-0.118125|-0.984554|0.12923|0|0|0|-1|-1|3
2021-04-12 19:34:06.855 +0100|58124.876557|0.092209|-1.415253|0.208237|58124.871567|1.635508|-2.639546|1.294192|5.330441|-0.07152|0.649733|0.236412|-0.567858|-0.014859|XArbitraryZVertical|-0.666276|0.419251|0.254766|-0.561604|-0.131417|-0.961988|0.239392|0|0|0|-1|-1|3
2021-04-12 19:34:06.874 +0100|58124.89652|0.131042|-1.462006|0.475555|58124.891529|1.736852|-2.738223|1.198942|4.568838|-0.168169|0.6057|0.263697|-0.477906|0.006591|XArbitraryZVertical|-0.690459|0.436301|0.23086|-0.528784|-0.14262|-0.931655|0.334183|0|0|0|-1|-1|3
2021-04-12 19:34:06.894 +0100|58124.916482|0.05748|-1.442017|0.562744|58124.911492|1.783982|-2.786328|1.12264|3.180421|-0.286646|0.469985|0.232949|-0.575757|0.119739|XArbitraryZVertical|-0.70758|0.449949|0.212529|-0.501705|-0.15072|-0.901248|0.406247|0|0|0|-1|-1|3
2021-04-12 19:34:06.915 +0100|58124.936444|0.048355|-1.337189|0.559418|58124.931454|1.803628|-2.810824|1.0704|2.144222|-0.415569|0.452215|0.237709|-0.509143|0.111495|XArbitraryZVertical|-0.717627|0.46032|0.200901|-0.482447|-0.155816|-0.877393|0.453767|0|0|0|-1|-1|3
2021-04-12 19:34:06.934 +0100|58124.956407|0.035583|-1.200119|0.488342|58124.951416|1.807874|-2.823548|1.039233|0.959103|-0.472376|0.326688|0.192655|-0.4402|0.094726|XArbitraryZVertical|-0.722083|0.468324|0.195245|-0.470265|-0.158507|-0.862016|0.481461|0|0|0|-1|-1|3
2021-04-12 19:34:06.954 +0100|58124.976369|-0.014893|-1.087418|0.446503|58124.971379|1.807015|-2.8324|1.027109|0.192718|-0.462897|0.12364|0.153043|-0.273847|-0.035475|XArbitraryZVertical|-0.722831|0.473179|0.195054|-0.464297|-0.157408|-0.855807|0.492765|0|0|0|-1|-1|3
2021-04-12 19:34:06.974 +0100|58124.996332|0.02774|-0.982452|0.437119|58124.991341|1.803868|-2.839229|1.02685|-0.157322|-0.521284|0.047183|0.175771|-0.143808|-0.064185|XArbitraryZVertical|-0.721452|0.475949|0.198173|-0.462285|-0.154105|-0.855673|0.49404|0|0|0|-1|-1|3
2021-04-12 19:34:06.994 +0100|58125.016294|-0.022675|-0.983353|0.48674|58125.011303|1.799765|-2.846953|1.032102|-0.373185|-0.598934|0.008657|0.148503|-0.155293|-0.037844|XArbitraryZVertical|-0.718906|0.478151|0.203456|-0.461683|-0.148977|-0.858379|0.490909|0|0|0|-1|-1|3
2021-04-12 19:34:07.014 +0100|58125.036257|-0.100159|-1.033615|0.561661|58125.031267|1.79592|-2.855805|1.039252|-0.302307|-0.604136|-0.041126|0.093254|-0.111623|0.039785|XArbitraryZVertical|-0.71598|0.480131|0.209632|-0.461412|-0.142892|-0.862025|0.486307|0|0|0|-1|-1|3
2021-04-12 19:34:07.034 +0100|58125.05622|-0.193192|-1.170761|0.639221|58125.051229|1.794919|-2.865719|1.046758|-0.448964|-0.449831|-0.117119|-0.018153|-0.241754|0.131485|XArbitraryZVertical|-0.713522|0.481266|0.215619|-0.461279|-0.136298|-0.865805|0.481461|0|0|0|-1|-1|3
2021-04-12 19:34:07.054 +0100|58125.076182|-0.259933|-1.330307|0.753525|58125.071191|1.794545|-2.872556|1.05842|-0.755637|-0.246362|-0.142935|-0.090257|-0.3517|0.24226|XArbitraryZVertical|-0.710843|0.480634|0.221567|-0.463251|-0.13031|-0.871582|0.472614|0|0|0|-1|-1|3
2021-04-12 19:34:07.074 +0100|58125.096144|-0.164825|-1.295975|0.842133|58125.091154|1.788516|-2.869554|1.079364|-1.369083|-0.000362|-0.131872|-0.104926|-0.482325|0.358407|XArbitraryZVertical|-0.706369|0.477818|0.228051|-0.469814|-0.126795|-0.881658|0.454536|0|0|0|-1|-1|3
2021-04-12 19:34:07.094 +0100|58125.116107|-0.089462|-0.936783|0.705826|58125.111116|1.778715|-2.860395|1.106727|-1.16004|0.009364|-0.1758|-0.002821|-0.213977|0.344952|XArbitraryZVertical|-0.700631|0.473416|0.235188|-0.47925|-0.124209|-0.894239|0.430011|0|0|0|-1|-1|3
2021-04-12 19:34:07.114 +0100|58125.136069|-0.052124|-0.861053|0.577148|58125.131079|1.777379|-2.860147|1.12239|-0.399004|-0.109327|-0.222428|0.055392|0.037172|0.235566|XArbitraryZVertical|-0.697748|0.470515|0.240021|-0.483894|-0.120411|-0.901139|0.416473|0|0|0|-1|-1|3
2021-04-12 19:34:07.134 +0100|58125.156031|-0.062836|-0.770523|0.500443|58125.151041|1.788493|-2.873694|1.125383|0.245576|-0.213474|-0.275024|0.065992|0.04205|0.113116|XArbitraryZVertical|-0.698218|0.46928|0.242936|-0.48296|-0.114043|-0.902433|0.415464|0|0|0|-1|-1|3
2021-04-12 19:34:07.154 +0100|58125.175994|-0.029007|-0.785172|0.639969|58125.171003|1.807853|-2.895887|1.118124|0.520634|-0.249551|-0.42369|0.048982|0.209218|0.105138|XArbitraryZVertical|-0.701314|0.469337|0.243959|-0.477877|-0.106387|-0.899281|0.424235|0|0|0|-1|-1|3
2021-04-12 19:34:07.184 +0100|58125.195956|0.073456|-0.81839|0.576935|58125.190966|1.832753|-2.922544|1.11469|0.035455|-0.159462|-0.502496|0.120552|0.032708|0.226288|XArbitraryZVertical|-0.704488|0.467614|0.246434|-0.473608|-0.095712|-0.897774|0.429931|0|0|0|-1|-1|3
2021-04-12 19:34:07.194 +0100|58125.215919|0.103973|-0.673981|0.3647|58125.210928|1.849408|-2.9391|1.118712|-0.143354|0.018668|-0.207106|0.16462|0.196337|0.050156|XArbitraryZVertical|-0.705583|0.464877|0.249445|-0.473095|-0.087854|-0.899538|0.427917|0|0|0|-1|-1|3
2021-04-12 19:34:07.214 +0100|58125.235881|0.294601|-1.38266|0.733414|58125.23089|1.851045|-2.938868|1.123916|-1.037915|0.237607|-0.375583|0.084964|-0.002818|-0.05952|XArbitraryZVertical|-0.705027|0.463238|0.250406|-0.475021|-0.08701|-0.9018|0.423305|0|0|0|-1|-1|3
2021-04-12 19:34:07.234 +0100|58125.255843|0.003693|-0.259583|0.379013|58125.250853|1.832905|-2.917071|1.167669|-2.388769|0.363294|0.06662|0.321959|-0.041953|0.301524|XArbitraryZVertical|-0.695434|0.455628|0.259224|-0.491505|-0.087341|-0.919839|0.382451|0|0|0|-1|-1|3
2021-04-12 19:34:07.254 +0100|58125.275806|-0.12677|-0.455368|0.418106|58125.270815|1.824592|-2.905673|1.194136|-0.34525|0.034204|-0.44063|0.026081|0.82414|-0.125283|XArbitraryZVertical|-0.690017|0.450212|0.264674|-0.501132|-0.085973|-0.929898|0.357629|0|0|0|-1|-1|3
2021-04-12 19:34:07.274 +0100|58125.295768|0.119812|-0.978378|0.577072|58125.290777|1.848592|-2.926503|1.202571|-0.577035|0.120195|-0.546037|0.116485|0.129653|0.213306|XArbitraryZVertical|-0.690976|0.445405|0.268159|-0.502253|-0.076828|-0.932968|0.351666|0|0|0|-1|-1|3
2021-04-12 19:34:07.294 +0100|58125.31573|0.02269|-0.670929|0.304749|58125.31074|1.869688|-2.944581|1.222222|-0.972534|-0.02224|-0.688654|0.144965|0.043681|0.144495|XArbitraryZVertical|-0.689221|0.438691|0.274339|-0.50721|-0.066856|-0.939861|0.334952|0|0|0|-1|-1|3
2021-04-12 19:34:07.314 +0100|58125.335693|0.06926|-0.716049|0.266068|58125.330702|1.910266|-2.982855|1.234713|0.004424|-0.01515|-0.905777|0.083075|0.420067|-0.157891|XArbitraryZVertical|-0.690104|0.431949|0.280472|-0.508441|-0.052131|-0.944054|0.325647|0|0|0|-1|-1|3
2021-04-12 19:34:07.334 +0100|58125.355655|0.066498|-0.941391|0.376678|58125.350665|1.96364|-3.03163|1.236324|-0.178067|0.180857|-0.801687|0.132566|-0.051037|-0.005335|XArbitraryZVertical|-0.694302|0.425545|0.284215|-0.506041|-0.036025|-0.944584|0.326289|0|0|0|-1|-1|3
2021-04-12 19:34:07.354 +0100|58125.375618|0.206573|-0.714874|0.360352|58125.370627|2.006421|-3.066985|1.240396|0.186278|0.313177|-0.675073|0.144893|0.239141|0.116926|XArbitraryZVertical|-0.697342|0.418896|0.286642|-0.50604|-0.024182|-0.945913|0.323519|0|0|0|-1|-1|3
2021-04-12 19:34:07.374 +0100|58125.39558|0.0513|-1.07869|0.337921|58125.390589|2.054011|-3.106188|1.238125|-0.03228|0.383081|-0.781389|0.143257|-0.053759|0.055455|XArbitraryZVertical|-0.702151|0.412514|0.287839|-0.50395|-0.01156|-0.945173|0.326365|0|0|0|-1|-1|3
2021-04-12 19:34:07.394 +0100|58125.415542|-0.180801|-1.195587|0.476776|58125.410552|2.105539|3.136022|1.240507|-0.139735|0.394472|-0.842359|-0.085655|-0.105382|-0.014559|XArbitraryZVertical|-0.706164|0.404338|0.289779|-0.503857|0.001806|-0.945949|0.324312|0|0|0|-1|-1|3
2021-04-12 19:34:07.414 +0100|58125.435505|-0.145508|-1.252518|0.5495|58125.430514|2.152272|3.100613|1.248958|-0.897698|0.499922|-0.60698|-0.175771|-0.366667|0.201227|XArbitraryZVertical|-0.708184|0.395598|0.292135|-0.506591|0.012959|-0.948656|0.316046|0|0|0|-1|-1|3
2021-04-12 19:34:07.433 +0100|58125.455467|-0.085785|-1.021606|0.379974|58125.450476|2.182421|3.082812|1.272023|-1.267184|0.536183|-0.20485|-0.126729|-0.130819|0.200118|XArbitraryZVertical|-0.705353|0.386519|0.29493|-0.515845|0.017292|-0.955698|0.29384|0|0|0|-1|-1|3
